,condition,label,sentence
735,food,,I usually get one the Vietnamese Beef Noodle Soup.
736,anecdotes/miscellaneous,,"SUM IT: local investment bankers like it, try for yourself at least once."
737,anecdotes/miscellaneous,,I started going to dosa hut more after that.
738,dining experience,,We were wondering why they were there to make our dining experience miserable?
739,anecdotes/miscellaneous,,We were wondering why they were there to make our dining experience miserable?
740,anecdotes/miscellaneous,,"Too bad, has a lot of potential."
741,Indian food,,"This place has the best Indian food in New York, hands down."
742,food,,"This place has the best Indian food in New York, hands down."
743,waiters,,The waiters are very friendly and helpful and if you frequent they will remember you.
744,service,,The waiters are very friendly and helpful and if you frequent they will remember you.
745,interior,,Intimate but charming interior with extremely friendly and attentive service.
746,service,,Intimate but charming interior with extremely friendly and attentive service.
747,ambience,,Intimate but charming interior with extremely friendly and attentive service.
748,service,,Intimate but charming interior with extremely friendly and attentive service.
749,food,,The food was as creative as the decor and both worked.
750,decor,,The food was as creative as the decor and both worked.
751,food,,The food was as creative as the decor and both worked.
752,ambience,,The food was as creative as the decor and both worked.
753,anecdotes/miscellaneous,,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
754,anecdotes/miscellaneous,,My first experience at Siam Square was very pleasant.
755,anecdotes/miscellaneous,,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
756,menu,,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
757,selection,,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
758,food,,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
759,anecdotes/miscellaneous,,We had our Christmas party at Dos Caminos and it was wonderful.
760,anecdotes/miscellaneous,,My personal favorite is Nick and Joe's.
761,sauce,,The sauce is zesty and flavorful and the crust is nice and crispy.
762,crust,,The sauce is zesty and flavorful and the crust is nice and crispy.
763,food,,The sauce is zesty and flavorful and the crust is nice and crispy.
764,sushi,,This place has the best sushi in the city.
765,food,,This place has the best sushi in the city.
766,selection,,They have an excellent selection (the rolls with crab are really great).
767,rolls with crab,,They have an excellent selection (the rolls with crab are really great).
768,food,,They have an excellent selection (the rolls with crab are really great).
769,host,,"Everyone who works there (the host, the bartender, the servers) is so helpful."
770,bartender,,"Everyone who works there (the host, the bartender, the servers) is so helpful."
771,servers,,"Everyone who works there (the host, the bartender, the servers) is so helpful."
772,service,,"Everyone who works there (the host, the bartender, the servers) is so helpful."
773,food,,And the food is fantastic.
774,food,,And the food is fantastic.
775,potato spinach gnocchi,,Favourites include: potato spinach gnocchi and the lamb.
776,lamb,,Favourites include: potato spinach gnocchi and the lamb.
777,food,,Favourites include: potato spinach gnocchi and the lamb.
778,price,,Another great thing about Glechik-everything is very cheap!
779,lunch,,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
780,anecdotes/miscellaneous,,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
781,sandwiches,,But regulars know that the sandwiches are the real star here.
782,food,,But regulars know that the sandwiches are the real star here.
783,port,,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
784,Portuguese cheese cart,,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
785,food,,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
786,burger,,My friend had a burger and I had these wonderful blueberry pancakes.
787,blueberry pancakes,,My friend had a burger and I had these wonderful blueberry pancakes.
788,food,,My friend had a burger and I had these wonderful blueberry pancakes.
789,food,,We were so happy with our food and were even more thrilled when we saw the bill.
790,bill,,We were so happy with our food and were even more thrilled when we saw the bill.
791,food,,We were so happy with our food and were even more thrilled when we saw the bill.
792,price,,We were so happy with our food and were even more thrilled when we saw the bill.
793,anecdotes/miscellaneous,,I would definitely come back to this restaurant.
794,anecdotes/miscellaneous,,The place just isn't ready for prime time.
795,toppings,,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
796,crust,,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
797,food,,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
798,anecdotes/miscellaneous,,Quartino is my favoriate resturant in NYC.
799,service,,We've always gotten amazing service and we love the food.
800,food,,We've always gotten amazing service and we love the food.
801,service,,We've always gotten amazing service and we love the food.
802,food,,We've always gotten amazing service and we love the food.
803,waitstaff,,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
804,food,,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
805,service,,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
806,food,,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
807,lobster ravioli,,I'm in love with the lobster ravioli!
808,food,,I'm in love with the lobster ravioli!
809,service,,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
810,meal,,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
811,food,,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
812,Service,,"Service is excellent, no wait, and you get a lot for the price."
813,price,,"Service is excellent, no wait, and you get a lot for the price."
814,wait,,"Service is excellent, no wait, and you get a lot for the price."
815,service,,"Service is excellent, no wait, and you get a lot for the price."
816,price,,"Service is excellent, no wait, and you get a lot for the price."
817,food,,"Service is excellent, no wait, and you get a lot for the price."
818,food,,I thought the food isn't cheap at all compared to Chinatown.
819,price,,I thought the food isn't cheap at all compared to Chinatown.
820,anecdotes/miscellaneous,,And you never get the feeling that you need to leave.
821,Coffee,,Coffee is a better deal than overpriced Cosi sandwiches.
822,Cosi sandwiches,,Coffee is a better deal than overpriced Cosi sandwiches.
823,price,,Coffee is a better deal than overpriced Cosi sandwiches.
824,drink,,We didn't know if we should order a drink or leave?
825,anecdotes/miscellaneous,,We didn't know if we should order a drink or leave?
826,anecdotes/miscellaneous,,great neighbhorhood spot.
827,anecdotes/miscellaneous,,Bobb V's is a great place to take your Friends and Family!
828,prices,,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
829,price,,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
830,anecdotes/miscellaneous,,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
831,food,,The food is so good and so popular that waiting can really be a nightmare.
832,waiting,,The food is so good and so popular that waiting can really be a nightmare.
833,food,,The food is so good and so popular that waiting can really be a nightmare.
834,service,,The food is so good and so popular that waiting can really be a nightmare.
835,anecdotes/miscellaneous,,"Here's the thing, you're in the best city in the world for restaurants."
836,anecdotes/miscellaneous,,Go spend your money somewhere that really wows you.
837,ambience,,"The crowd was older and the restaurant is very cramped, but it has old school charm."
838,anecdotes/miscellaneous,,This is a real gem of a place.
839,anecdotes/miscellaneous,,I think this a a wonderful place.
840,place,,First walking in the place seemed to have great ambience.
841,ambience,,First walking in the place seemed to have great ambience.
842,ambience,,First walking in the place seemed to have great ambience.
843,brunch,,I went to Kitchenette this weekend for brunch.
844,anecdotes/miscellaneous,,I went to Kitchenette this weekend for brunch.
845,anecdotes/miscellaneous,,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should."
846,anecdotes/miscellaneous,,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.
847,food,,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
848,food,,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
849,anecdotes/miscellaneous,,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine."
850,service,,The help was extremely nice and did not rush us.
851,crust,,"Then they somehow made a dry and burnt crust, around a raw and cold inside."
852,food,,"Then they somehow made a dry and burnt crust, around a raw and cold inside."
853,food,,"It's just good food, nothing more and that's all we want!"
854,food,,"It's just good food, nothing more and that's all we want!"
855,anecdotes/miscellaneous,,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.
856,cake,,Average cake thats been courted by a LOT of hype.
857,food,,Average cake thats been courted by a LOT of hype.
858,anecdotes/miscellaneous,,It's cute and simple and I loved it.
859,dinner,,My wife and I recently visited the bistro for dinner and had a wonderful experience.
860,anecdotes/miscellaneous,,My wife and I recently visited the bistro for dinner and had a wonderful experience.
861,SERVICE,,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
862,service,,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
863,anecdotes/miscellaneous,,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
864,anecdotes/miscellaneous,,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.
865,Delmonico steak,,The $72 Delmonico steak had to be sent back because it was not cooked to order.
866,food,,The $72 Delmonico steak had to be sent back because it was not cooked to order.
867,price,,The $72 Delmonico steak had to be sent back because it was not cooked to order.
868,menu,,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
869,food,,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
870,rice,,Half a chicken with a mountain of rice and beans for $6.25.
871,beans,,Half a chicken with a mountain of rice and beans for $6.25.
872,chicken,,Half a chicken with a mountain of rice and beans for $6.25.
873,price,,Half a chicken with a mountain of rice and beans for $6.25.
874,service,,"The service is really fast and friendly, and the value is great."
875,value,,"The service is really fast and friendly, and the value is great."
876,service,,"The service is really fast and friendly, and the value is great."
877,price,,"The service is really fast and friendly, and the value is great."
878,food,,We were very impressed with the food and value.
879,value,,We were very impressed with the food and value.
880,food,,We were very impressed with the food and value.
881,price,,We were very impressed with the food and value.
882,garlic soup,,You must try the garlic soup!
883,food,,You must try the garlic soup!
884,falafel,,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
885,tabouleh,,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
886,humus,,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
887,Mediterranean delights,,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
888,food,,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
889,price,,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
890,anecdotes/miscellaneous,,"Even after a few bad evenings at Bardolino, I keep coming back."
891,pizza's,,"The pizza's are made fresh, crispy, and ready to serve."
892,food,,"The pizza's are made fresh, crispy, and ready to serve."
893,anecdotes/miscellaneous,,"There are many french bistros in the midtown area, and I wholheartedly recommend this one."
894,Staff,,Staff is accomodating make sure you are satified.
895,service,,Staff is accomodating make sure you are satified.
896,Chef,,Chef Waldy's always measures up.
897,food,,Chef Waldy's always measures up.
898,anecdotes/miscellaneous,,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.
899,anecdotes/miscellaneous,,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite."
900,anecdotes/miscellaneous,,Don Pedro's is one of my favorite restaurants.
901,sushi,,Reasonably priced with very fresh sushi.
902,priced,,Reasonably priced with very fresh sushi.
903,price,,Reasonably priced with very fresh sushi.
904,food,,Reasonably priced with very fresh sushi.
905,Seafood Paella for two,,Go for the Seafood Paella for two.
906,food,,Go for the Seafood Paella for two.
907,apetizers,,All of the apetizers are good and the Sangria is very good.
908,Sangria,,All of the apetizers are good and the Sangria is very good.
909,food,,All of the apetizers are good and the Sangria is very good.
910,anecdotes/miscellaneous,,Cantinetta is a real treasure in a see of mediocre Italian restaurants.
911,service,,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
912,server,,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
913,service,,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
914,staff,,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
915,food,,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
916,service,,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
917,food,,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
918,anecdotes/miscellaneous,,Whether one pizza place is better than another is often very subjective.
919,anecdotes/miscellaneous,,Really nice restaurant to go with a group or on a date.
920,Service,,Service is usually pretty good.
921,service,,Service is usually pretty good.
922,Host,,Host and Hostess was quite rude.
923,Hostess,,Host and Hostess was quite rude.
924,service,,Host and Hostess was quite rude.
925,anecdotes/miscellaneous,,You will not be missing anything.
926,anecdotes/miscellaneous,,I discovered Applebees when I went away to college in VA.
927,wait staff,,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
928,meal,,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
929,service,,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
930,food,,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
931,salmon dishes,,I recommend any of their salmon dishes......
932,food,,I recommend any of their salmon dishes......
933,foie gras,,The foie gras was sweet and luscious.
934,food,,The foie gras was sweet and luscious.
935,menu,,"The menu, which changes seasonally, shows both regional and international influences."
936,food,,"The menu, which changes seasonally, shows both regional and international influences."
937,mac cheese,,but their mac cheese was YUMMY!
938,food,,but their mac cheese was YUMMY!
939,brunch menu,,their brunch menu had something for everyone.
940,food,,their brunch menu had something for everyone.
941,jazz singer,,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
942,ambience,,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
943,anecdotes/miscellaneous,,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area."
944,service,,They have very quick service which is great when you don't have much time.
945,service,,They have very quick service which is great when you don't have much time.
946,food,,"The food is average: breakfast food, soups, salads, sandwiches, etc."
947,breakfast food,,"The food is average: breakfast food, soups, salads, sandwiches, etc."
948,soups,,"The food is average: breakfast food, soups, salads, sandwiches, etc."
949,salads,,"The food is average: breakfast food, soups, salads, sandwiches, etc."
950,sandwiches,,"The food is average: breakfast food, soups, salads, sandwiches, etc."
951,food,,"The food is average: breakfast food, soups, salads, sandwiches, etc."
952,FOOD,,I WAS HIGHLY DISAPPOINTED BY THE FOOD.
953,food,,I WAS HIGHLY DISAPPOINTED BY THE FOOD.
954,BANANA PUDDING,,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
955,CRABCAKES,,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
956,MAC AND CHEESE,,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
957,food,,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
958,staff,,"The staff is arrogant, the prices are way high for Brooklyn."
959,prices,,"The staff is arrogant, the prices are way high for Brooklyn."
960,service,,"The staff is arrogant, the prices are way high for Brooklyn."
961,price,,"The staff is arrogant, the prices are way high for Brooklyn."
962,anecdotes/miscellaneous,,This place is average... at best.
963,service,,the service is prompt friendly.
964,service,,the service is prompt friendly.
965,anecdotes/miscellaneous,,Whatever the reason it is definitely the place to be.
966,food,,This is literally a hot spot when it comes to the food.
967,food,,This is literally a hot spot when it comes to the food.
968,downstairs bar scene,,The downstairs bar scene is very cool and chill...
969,ambience,,The downstairs bar scene is very cool and chill...
970,food,,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
971,price,,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
972,drinks,,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
973,food,,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
974,price,,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
975,casual lunches,,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
976,anecdotes/miscellaneous,,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
977,Tequila,,If you are a Tequila fan you will not be disappointed.
978,food,,If you are a Tequila fan you will not be disappointed.
979,beer selection,,"Great beer selection too, something like 50 beers."
980,beers,,"Great beer selection too, something like 50 beers."
981,food,,"Great beer selection too, something like 50 beers."
982,anecdotes/miscellaneous,,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
983,delivary,,Not to sound too negative but be wary of the delivary.
984,service,,Not to sound too negative but be wary of the delivary.
985,anecdotes/miscellaneous,,Feels like family when we go there.
986,food,,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
987,owner,,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
988,food,,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
989,price,,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
990,service,,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
991,homemade pastas,,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
992,gnocchi,,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
993,food,,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
994,vegetable risotto,,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
995,flavor,,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
996,food,,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
997,anecdotes/miscellaneous,,What a pleasant surprise!
998,price,,The main draw of this place is the price.
999,price,,The main draw of this place is the price.
1000,service,,How can hope to stay in business with service like this?
1001,service,,How can hope to stay in business with service like this?
1002,dinner,,"But dinner here is never disappointing, even if the prices are a bit over the top."
1003,prices,,"But dinner here is never disappointing, even if the prices are a bit over the top."
1004,food,,"But dinner here is never disappointing, even if the prices are a bit over the top."
1005,price,,"But dinner here is never disappointing, even if the prices are a bit over the top."
1006,sandwiches,,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
1007,soup,,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
1008,pizza,,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
1009,homemade sorbets,,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
1010,food,,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
1011,homemade Guacamole,,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
1012,entree,,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
1013,deserts,,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
1014,food,,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
1015,sushi,,The sushi is reasonably priced and fresh.
1016,priced,,The sushi is reasonably priced and fresh.
1017,food,,The sushi is reasonably priced and fresh.
1018,price,,The sushi is reasonably priced and fresh.
1019,food,,"It's no-fuss, fast and delicious."
1020,service,,"It's no-fuss, fast and delicious."
1021,ambience,,"It's no-fuss, fast and delicious."
1022,deserts,,Save room for deserts - they're to die for.
1023,food,,Save room for deserts - they're to die for.
1024,grill,,Best things to order are from the grill (Churrasco and Ribs).
1025,Churrasco,,Best things to order are from the grill (Churrasco and Ribs).
1026,Ribs,,Best things to order are from the grill (Churrasco and Ribs).
1027,food,,Best things to order are from the grill (Churrasco and Ribs).
1028,traditional Italian items,,The traditional Italian items are great - cheap and served in a cozy setting.
1029,setting,,The traditional Italian items are great - cheap and served in a cozy setting.
1030,served,,The traditional Italian items are great - cheap and served in a cozy setting.
1031,food,,The traditional Italian items are great - cheap and served in a cozy setting.
1032,price,,The traditional Italian items are great - cheap and served in a cozy setting.
1033,ambience,,The traditional Italian items are great - cheap and served in a cozy setting.
1034,iced blended mocha,,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
1035,hot white mocha,,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
1036,food,,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
1037,late lunch,,last Tuesday for a late lunch with a friend.
1038,anecdotes/miscellaneous,,last Tuesday for a late lunch with a friend.
1039,food,,It was delish and I didn't feel bad eating it.
1040,parmesan cheese,,Another friend had to ask 3 times for parmesan cheese.
1041,service,,Another friend had to ask 3 times for parmesan cheese.
1042,waitress,,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
1043,food,,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
1044,wine,,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
1045,service,,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
1046,service,,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1047,portions,,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1048,service,,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1049,food,,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1050,anecdotes/miscellaneous,,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1051,anecdotes/miscellaneous,,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
1052,anecdotes/miscellaneous,,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
1053,ambiance,,"The ambiance was pretty cool, but not worth the hassle."
1054,ambience,,"The ambiance was pretty cool, but not worth the hassle."
1055,anecdotes/miscellaneous,,"The ambiance was pretty cool, but not worth the hassle."
1056,salad,,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
1057,salad dressing,,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
1058,quesedilla,,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
1059,service,,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
1060,pizza's,,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
1061,food,,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
1062,anecdotes/miscellaneous,,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
1063,service,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1064,food,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1065,cost,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1066,service,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1067,food,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1068,price,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1069,anecdotes/miscellaneous,,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1070,food,,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
1071,staff,,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
1072,food,,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
1073,price,,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
1074,service,,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
1075,bar,,I had to wait for my friend at the bar for a few minutes
1076,anecdotes/miscellaneous,,I had to wait for my friend at the bar for a few minutes
1077,Chef,,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
1078,food,,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
1079,Indian food,,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
1080,service,,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
1081,food,,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
1082,service,,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
1083,Odessa stew,,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
1084,Rabbit stew,,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
1085,salads,,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
1086,kompot,,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
1087,food,,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
1088,anecdotes/miscellaneous,,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
1089,lunch,,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
1090,food,,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
1091,anecdotes/miscellaneous,,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
1092,waitress,,"When she complained, the waitress said, Sorry."
1093,service,,"When she complained, the waitress said, Sorry."
1094,quality of the meat,,The quality of the meat was on par with your local grocery store.
1095,food,,The quality of the meat was on par with your local grocery store.
1096,smoothies,,They specialize in smoothies and fresh juices.
1097,fresh juices,,They specialize in smoothies and fresh juices.
1098,food,,They specialize in smoothies and fresh juices.
1099,food,,"It first came well done, and I politely sent it back."
1100,black roasted codfish,,"I recommend the black roasted codfish, it was the best dish of the evening."
1101,dish,,"I recommend the black roasted codfish, it was the best dish of the evening."
1102,food,,"I recommend the black roasted codfish, it was the best dish of the evening."
1103,waiter,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
1104,menu,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
1105,manager,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
1106,service,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
1107,anecdotes/miscellaneous,,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
1108,taste,,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
1109,chicken,,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
1110,food,,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
1111,reservation,,"during busy hrs, i recommend that you make a reservation."
1112,anecdotes/miscellaneous,,"during busy hrs, i recommend that you make a reservation."
1113,anecdotes/miscellaneous,,Don't waste your time or your money.
1114,anecdotes/miscellaneous,,"it's good but, like the movie is never as good as the book, this is same analogy."
