index,answer1,answer2,condition,label
625,Urban landscape,Street View,The type of view.,4
626,Red and black.,White and blue.,The color of object.,5
627,Pizza.,Pizza slices,The dish.,2
628,One,Four devices,The number of equipment.,4
629,Desk,Desk Setup,The furniture.,2
630,Coffee table,Coffee table,The type of table.,5
631,Living Room,Suite,The type of room.,4
632,Pizza,Pizza,The type of food.,5
633,One person,Not mentioned,The number of people.,4
634,Cat,Kitten,The animal.,4
635,Several,Two,The number of animal.,3
636,Hotel Room,Silver & White Hotel,The name of the place.,5
637,Two chairs.,No chair.,The number of chair.,1
638,Stone wall.,Traffic signs.,The signs in outside.,4
639,Stone wall,Signs,Outside of the house.,4
640,Pitcher and batter.,Swinging Ball.,The ball of swing.,4
641,Two players,One,The number of player.,1
642,Two,One person,The number of people.,5
643,Male,Female,The gender.,3
644,Group,No cows,The number of cows.,5
645,Walking,Grass grazing.,The name of action.,2
646,On the toilet tank.,Next to the toilet,The sink placement.,3
647,Public restroom,Bathroom,The room type.,2
648,Broccoli and other food.,Surf n' Turf,The variety of food.,4
649,Broccoli,Broccoli,The type of vegetable.,4
650,Cows,Cows,The animal.,5
651,Many,Two cows,The number of animal.,1
652,Two,Two people.,The number of person.,4
653,Ski lift photo pose.,Snowboarding,The name of the game.,3
654,Restaurant,Not specified,The name of the place.,3
655,Plates,Food,The name of the object.,1
656,Admiring,Eating bread,The name of the action.,4
657,Flower arrangement,Food item,The name of the object.,3
658,Baseball.,Baseball,The type of sport.,4
659,Several spectators,One person.,The number of people.,1
660,Bathroom,Bathroom,The name of the room.,5
661,One person.,One,The number of person.,4
662,Pizza,Pizza,Type of food.,4
663,Zero,1,Number of missing pieces.,4
664,Bathroom sink,Couch,The location.,4
665,Cats.,Cats,The type of animal.,4
666,Grade sign.,Street light sign,The sign in street.,4
667,Warning Sign,Street Sign,Type of street sign.,3
668,Breakfast Plate,Meal.,The name of the food.,3
669,Breakfast dish,Breakfast,The type of food.,3
670,Dipping sauce,No sauce,The type of sauce.,4
671,"Sandwich, corn, dipping sauce",Meal,The type of the eatable.,3
672,Cars themed,Birthday cake,The type of cake.,4
673,One adult,Two people,The number of people.,3
674,Four,Two,The number of people.,3
675,Skiing.,Skiing,The hobby of people.,2
676,Kitchen,Kitchen,The name of the place.,4
677,Kitchen with white cabinets,Kitchen appliances.,The name of the object.,2
678,Cat,Cat.,The type of animal.,5
679,Mirror,Bowl and cat statue,The object nearby.,1
680,Modern Eclectic,Fully equipped,The bathroom.,2
681,Above the sink,Wall mirror.,The mirror.,2
682,Road signs,Winter conditions,The indicators.,4
683,Residential property.,Winter street corner,The background.,1
684,Beach,Beach,The type of location.,5
685,Two,One.,The number of umbrellas.,4
686,Red,Brown,The couches' color.,3
687,Young,Young,The person's age.,2
688,Dining and cooking.,Relaxation,The activity of the place.,2
689,Home,Living room,The name of the place.,1
690,Skiing and snowboarding.,Skiing,The sport.,5
691,Winter sports.,Orange,The color of object.,2
692,Cart,Mobile Network,The type of carrier.,4
693,Luggage.,Cellphone,The person's attention.,3
694,Wooden Board,Counter,The location of the food.,4
695,Food display,Food presence,The presence of food.,3
696,Skis,Skis,The type of equipment in hand.,4
697,5 people.,One person.,The amount of people involved.,4
698,Tennis,Tennis,The type of sport.,5
699,Unspecified,Male,The gender of the person.,4
700,Clock-tower,Timekeeping,The activity of the object.,5
701,Clocktower,Clock Tower,The name of the object.,5
702,Stopped,Blue,The bicycle.,4
703,City,City Street,The place.,2
704,Bedroom,Bedroom,The type of the room.,5
705,Unavailable,"Brown, blue, and white",The color of the bed.,3
706,Giraffe,Giraffe,The animal.,2
707,Young,Age not specified,The age of giraffe.,2
708,Grazing.,Standing,What the animals are doing.,5
709,Field,Grass,What the animals are standing on.,4
710,Dog,Dog,The type of animal.,4
711,Sitting,Balanced,The animal's stance.,3
712,Garden plants,Flowers,The type of plants.,3
713,Garden bench display,In front,The position of the plants.,1
714,Double room,Standard Room,The type of room.,4
715,Two beds,One bed.,The number of beds.,2
716,Australia,Bedroom,The name of the place.,3
717,Mirror,Bed,The name of the object.,1
718,Wood.,Tile,The material of the floor.,5
719,Canine.,Dog.,The type of animal.,5
720,Bathroom,Bathroom,The name of the place.,4
721,Bathroom usage.,Bathing,The activity of the place.,3
722,Decoration.,Decorated tree,The christmas.,4
723,Unusual Placement.,Decorating,The activity.,3
724,Fighter Jet,Jet,The type of aircraft.,5
725,In the air,Runway in field,The location of the aircraft.,1
726,Possessions,Laptops,The object.,3
727,Five objects,Three laptops,The number of object.,1
728,Living Room,Living Room,The type of room.,4
729,Furniture along walls.,Couch and ottoman.,The furniture in the room.,4
730,Open sandwich.,Food,The all are food.,4
731,Laptop users.,Plate,The background.,1
732,Cake cutting.,Celebrating.,The activity of people.,4
733,Crowd,Several,The number of people.,4
734,First shelf,Same location,The places are same.,3
735,Not mentioned,Green,The color of the wall.,1
736,Kite,Kites,The object being flown.,3
737,Park,Washington DC Mall,The location.,3
738,One,Not applicable.,The number of people.,5
739,Location,White kitchen,The kitchen.,3
740,Female,Female,The person's gender.,3
741,Adult,Unknown,The person's age.,1
742,Vegetables and rice.,Vegetables,The main food.,2
743,On a plate,Cutting board,The location of the food.,2
744,Living Room,Kitchen,The name of the room.,5
745,Industrial-themed,Open concept,The type of design.,2
746,Bathroom,Bathroom,The name of the place.,5
747,Bathroom,Bathroom fixtures,The action of the place.,5
748,Margarita pizza,Pizza.,The name of the dish.,5
749,Margarita pizza.,Pizza Supreme,The name of the things.,1
750,Cat,Cat,The type of animal.,5
751,Above.,In front,The animal's spatial relationship with the tv.,4
752,Desk,Desk,The piece of furniture.,5
753,Cat,Workspace.,The organism.,1
754,Several people.,Some people,The number of people.,4
755,Group photo,Train yard with people.,The photograph.,1
756,Desktop essentials,Accessories.,The name of the object.,4
757,Six objects.,Three items.,The number of object.,4
758,Pizza Toppings,Taco toppings,The food topping.,3
759,Pizza,Pizza,The food type.,3
760,Rail Car,Train,The name of the vehicle.,4
761,Wooded area,Train station,The name of the area.,2
762,Soup and sandwich,Casserole,The type of food.,5
763,Soup and sandwich.,Vegetable casserole,The food item.,2
764,Range,Two,The number of bike.,5
765,Diverse motorcycles,Two motorbikes,The bikes.,4
766,Cat.,Cat,The name of the animal.,5
767,Close-up,Cat's Eye View,The type of view.,3
768,Bedroom,Living Room,The name of the room.,4
769,One,One.,The number of people.,1
770,Mixed Vegetables,Steamed vegetables,The vegtables.,3
771,Blueleaf plate with varied food ,White,The plate.,1
772,Zebras,Giraffe and hippos.,The type of animals.,5
773,Savannah,Savannah.,The animal's habitat.,4
774,Giraffes,Giraffe.,The animal.,3
775,Comparison,Giraffes eating.,The activity.,2
776,Pizza slices,Pizza,The food.,5
777,Two boxes,Three slices,The amount of pizza.,4
778,Computer setup,Computer desk,The object.,4
779,Six devices,Two items,The number of object.,2
780,Terrible condition,Damaged,The destroy toilet.,4
781,Damaged and filthy.,Damaged bathroom,The bathroom with damage.,4
782,Green,Yellow,The color of fruit.,5
783,Bananas,Bananas,The name of the fruit.,5
784,Bird,Seagull.,The name of the animal.,4
785,Seashore,Seascape,The name of the place.,4
786,Computer,Computer,The type of electronic device.,4
787,Office furniture.,Desk and Chair,The furniture.,3
788,One dish,3,The number of dish.,5
789,Egg and toast breakfast.,Plate,The dish.,1
790,One.,0,The number of zebras.,2
791,Mammal,Giraffe,The type of animal.,1
792,Three-wheeled motorcycle,Motorcycle,Type of vehicle.,5
793,Passengers,Supplies,What the motorcyle is carrying.,4
794,The animal's stance is sitting.,Affectionate pose.,The animal's stance.,5
795,Cat,Cat,The animal type.,3
796,One person,One person.,The number of people.,5
797,Dessert,Cake,The type of food.,3
798,Giraffe,Giraffe,The animal type.,3
799,Ground,Wire cable,The animal's attention.,1
800,Unknown,Name of a bird,The name of the bird.,5
801,Furniture,Bowl,The name of the object.,4
802,Riding motorcycle with American flag.,Riding vehicles,The activity of people.,4
803,"Red, white, and blue",Black and White,The color of object.,3
804,Keyboard,Desktop.,The object is computer.,5
805,White,Color not specified,The color of computer.,2
806,Disordered distribution,Contents Displayed,The arrangement of objects.,4
807,Floor,Bed,The surface the objects are on.,1
808,Cow,Cow,The animal.,5
809,Two cows.,One cow.,The number of animal.,2
810,Train,Train,The name of the vehicle.,4
811,Red and yellow,Black,The color of the vehicle.,4
812,Skillet stir-fry,Board,The cutting.,4
813,Stir-fry.,Carrots and ham,The food.,3
814,Lapel pin,Tie,The type of accessory.,4
815,One person.,One,The number of people.,3
816,Two Windows,Natural Light,Presence of a window.,4
817,Decorative elements,Easel,Presence of easel.,3
818,Device,Laptop,The name of the object.,5
819,Home,Unknown,The name of the place.,2
820,Baseball,Baseball,The name of the game.,5
821,Two,One,The number of player.,2
822,Train,Train,The type of vehicle.,4
823,Above-ground,Ground level.,The vehicle's elevation.,1
824,Three vehicles.,One vehicle.,The number of vehicles.,5
825,Elephants,Elephant,The type of animal present.,3
826,Large teddy bear and small teddy bears.,Small,The size of the objects.,4
827,Soft,Soft,The hardness of the objects.,2
828,Red and Pink,Yellow,The color of vehicle.,5
829,"Bicycle, Bus",Tram,The name of vehicle.,2
830,Fast food combo,Hot dogs,The name of the dish.,4
831,1,Two,The number of the hot dogs.,2
832,Bear,Bear,Type of animal.,4
833,Cliff.,Forest floor,What is in front of the bear.,2
834,Parasailing,Kite surfing,The game.,4
835,Deserted beach.,Shoreline.,The beach.,2
836,Tennis match,"The physical motion is ""Spectators watching.""",The physical motion.,5
837,Tennis,Tennis,The sport.,3
838,Two,Two,The number of people.,5
839,Frisbee,Ultimate Frisbee,The sport.,5
840,Snow-covered hill,Mountaintop,The name of the place.,3
841,Four skiers,5,The number of person.,3
842,Dog,Dog,The animal.,2
843,Bicycle basket,Car window,The location of the animal.,1
844,Living Room,Living room,The name of the room.,2
845,Seating furniture,Living room furniture,The type of furniture.,1
846,Giraffe,Giraffe,The type of animal.,4
847,Giraffe feeding.,Upright.,The posture of the animal.,1
848,Baseball,Baseball,The sport.,4
849,Huddle,Playing baseball.,The physical action.,3
850,Bathroom fixture,Toilet,The name of the object.,5
851,Bathroom,Bathroom,The name of the place.,5
852,Savannah,Mountain Field,The name of the place.,5
853,Zebras,Two,The number of horse.,1
854,Pizza,Pepperoni Mushroom Pizza,The name of the dish.,3
855,Eight slices.,10 slices,The number of slice.,3
856,Kitchen,Kitchen,The type of room.,5
857,Two seats,N/A,The number of seats.,3
858,Bathroom,Bathroom,The room type.,4
859,Bathroom with tiled walls and floors,Damaged.,The condition of room.,2
860,Vintage photo,Vintage city street snapshot,The old of snap.,4
861,N/A,Unknown,The number of animal.,3
862,Apex,In-flight,Height of the ball.,4
863,Tennis ball,Tennis ball,Type of ball.,4
864,Fresh bananas.,Curiosity,The sentiment of people.,4
865,Green and yellow,Yellow,The color of object.,3
866,Taco pizza,Pizza,The name of dish.,5
867,Pizza Parlor,Restaurant,The name of the place.,1
868,Bathroom fixtures.,Bathroom fixtures,The name of the equipment.,3
869,Bathroom,Bathroom,The name of the room.,2
870,Workspace.,Prepared,The action of the object.,5
871,Furniture,Desk,The name of the object.,3
872,Multi-colored,White,The color variety.,5
873,Bathroom fixtures,Bathroom fixtures,The type of fixtures.,3
874,Reflection,Mirror's reflection,The objects reflective ability.,4
875,Dog,Yellow school bus,The object reflected.,1
876,Laptop,Computer technology,The device type.,4
877,Yogurt,Beverage,The type of consumable.,2
878,In play.,In motion.,The state of the ball.,4
879,Tennis,Tennis,The game played.,2
880,Outdoors,Outdoors,Outdoors or indoors.,5
881,Narrow,Narrow.,Width of street/path.,2
882,Eating sandwich,Eating pizza.,The man with a food.,5
883,Sandwich,Pizza,Type of dish.,1
884,Cat,Cat,Type of animal.,5
885,gray and white,Black,Color of the cat.,5
886,Kite flying.,Kite-flying,The hobby.,5
887,Group,Many,The number of people.,4
888,Sitting,Relaxed pose,The posture of the animal.,5
889,Cat,Cat,The type of animal.,4
890,Breakfast,Sandwich,The food.,5
891,Breakfast,Lunch,The kind of meal being served.,1
892,Two animals.,Two dogs,The number of animals.,5
893,Pet animals,Dogs,The type of animals.,4
894,Bowl,Bowl,Type of container.,5
895,Legumes and fruits,Noodles.,Type of food in container.,4
896,Intersection,Intersection,Where the event is taking place.,3
897,Traffic Signal,Traffic control devices,The type of sign or signal.,3
898,Pizza,Pizza,Type of food.,5
899,No toppings,Cheese and Other Toppings,Type of toppings.,3
900,Food preparation,Food preparation.,The object's function.,3
901,Kitchen prep,Grocery store,The setting.,3
902,Bananas and mangoes,"Banana, grapes, orange, lime",The fruit.,4
903,Five fruits,Four fruits,The number of fruit.,1
904,Clock,Skyscraper,What object is in the background.,4
905,Brown building,Courtyard.,What is in front of the buidling.,1
906,Kitchen sink,Faucet.,The name of the object.,4
907,Kitchen sink décor.,"Sink, faucet, vase",The name of the things.,3
908,Fruit,Italian cuisine,Type of food.,3
909,1 plate,3,Number of plates.,3
910,Leftover pizza,Pizza,The type of food.,3
911,Spoon,fork and knife,The type of silverware.,2
912,Room decor,Entertainment setup,The type of objects.,5
913,Entertainment room.,Entertainment room.,The type of room.,5
914,Vintage bedroom furniture.,Futon or couch,The name of the objects.,4
915,Four,Not mentioned.,The number of poster bed.,3
916,Five people,Two people.,The number of people present.,5
917,Video gaming,Gaming,The hobby.,4
918,Two,One,The number of animals.,5
919,Cats,Cat,The type of animal.,2
920,Cat,Black cat,The animal.,5
921,Brown,Black,The color of animal.,2
922,Three,Herd of cattle,The number of animals.,4
923,Cattle,Cattle,The type of animal.,2
924,Six.,Four,The number of planes.,3
925,Blue Angels.,Diamond Formation,The planes are flying.,2
926,Sleeping position,Reclined in bed.,Position of the person.,5
927,Deep Sleep.,Relaxed,Level of alertness.,1
928,Bus,Buses,The object.,4
929,One object.,Two.,The number of object.,3
930,Ocean,Beach.,Direction the man is facing.,5
931,Male,Male,Gender.,4
932,Bikini,Bikini,The type of clothing.,4
933,Beach volleyball,Beach walk with surfboard.,The movement of the woman.,2
934,White,White,The color of object.,5
935,Appetizer.,Plate with serving spoon,The dish.,4
936,Laptop,Computer peripherals,The elctronic objects.,4
937,Cupcakes,Not applicable.,The food item.,3
938,Sheep,Sheep,The animal.,5
939,Five sheep,One,The number of animal.,1
940,Giraffe,Antelope,The animal type.,5
941,Blue sky,Animal with long horns,The background.,2
942,Giraffe.,Giraffe,The type of animal.,4
943,High on a rock,Giraffe's head height.,The height of the giraffe’s head.,1
944,Breakfast spread,Food Display,The presence of food.,3
945,Breakfast table,Sides,The type of dish.,3
946,Two devices,Four devices,The number of device.,4
947,Computer peripherals,Laptops.,The type of device.,2
948,Kitten,Cat.,The animal.,4
949,Blue,Gray,The color of object.,2
950,Food presentation.,Food and Drink Display.,The actions.,3
951,Burrito with side of beans and cheese.,Pork sandwich with slaw and beer.,The name of the dishes.,1
952,Baseball,Baseball,The sport.,4
953,Two,Three.,The number of people.,1
954,Skateboarder.,Skateboarder.,The name of the persons.,2
955,Skateboarding.,Skateboarding,The name of the game.,2
956,One giraffe.,Two,The number giraffes.,4
957,Savannah habitat.,Field grazing,The animals are in roaming.,2
958,Hotel room,Bedroom.,The place.,4
959,White,Orange.,The color of object.,3
960,Picnic meal.,Condiments,The action are same.,3
961,Picnic Basket,Fast Food Joint,The name of the place.,2
962,Baseball,Baseball.,The game being played.,5
963,"Runner, Batter",Baseball Game - Player Positions,The player positions.,4
964,Three,Multiple participants,The number of peoples.,5
965,Skiing,Skiing,The name of the game.,5
966,One,One,The number of bike.,5
967,Blue,White,The color of bike.,4
968,One room.,One room,The number of rooms.,5
969,No bicycle,Bed and Desk,The absence of the bicycle.,3
970,Four,Four,Number of wheels on each vehicle.,3
971,Urban.,Grassy with fence,Type of ground.,3
972,Skateboarding,Skateboarding,The sport.,5
973,Skateboard - Assorted (not specified in sentence),Colorless,The color of object.,3
974,Dining area,Open-plan living room,The name of the place.,4
975,Table and plant,Shelves,The name of the objects.,2
976,Christmas decor,Unconventional.,The type of decoration.,4
977,Home décor,Festive ambiance.,The decoration's surroundings.,4
978,Meal plate,Lunch tray contents,The plate of food.,5
979,Sandwich,Pizza,The type of food.,3
980,Pizza,Pizza,The type of food.,3
981,Mason jars of fluid,Table sustainability,The objects nearby the food.,3
982,Cat,Cat,The name of the animal.,4
983,Sleeping,Sitting.,The action of the animal.,2
984,Well-equipped kitchen,Kitchen essentials,The kitchen with products.,5
985,Kitchen Essentials,Kitchen items,The variety of products.,4
986,Docking,Waterfront bench,The motion.,4
987,Boat,Boats,The vehicle.,4
988,Mid-air,Skatepark,The place of riding skateboard.,4
989,Skateboarding,Skateboarding,The name of property.,3
990,Intersection,City street,The location.,3
991,Intersection visibility,Traffic congestion,The reasons conveyances stop.,1
992,Kitchen,Bathroom,The type of area within a home.,1
993,Kitchen,Bathroom,The type of room.,1
994,1,Two,Number of laptops.,4
995,Table,Table,Type of surface.,2
996,Swinging,Swing.,The state of the bat.,4
997,Baseball,Baseball,The game played.,3
998,2 monitors,One monitor.,The number of monitors.,4
999,Computer displays,Computer desk,The type of table.,4
1000,Small.,Large,The animal's size.,4
1001,Cat,feline,The type of animal.,3
1002,white,White,The color of toilet bowl.,4
1003,Fixture,Fixture,The toilet in bathroom.,3
1004,Big,Large,The size of clock.,3
1005,Clock,Building Clock,The object is clock.,2
1006,Baseball,Baseball,The name of the game.,5
1007,Two participants,Crowd,The number of people.,5
1008,Fruit.,Fruit display,The presence of fruits.,5
1009,Missing Knife,No knife.,The absence of knife.,3
1010,Not applicable.,One person,The number of person.,4
1011,Plush.,Child,The type of a child.,1
1012,No candles,Two,`the number of lighted candles.,3
1013,Cat.,Cat,The name of the animal.,3
1014,City Street,Intersection,The place.,3
1015,Multiple people,Unknown.,The number of people.,1
1016,Zero,Three.,The number of people.,4
1017,Lonely highway,Three,The number of way.,2
1018,Pet bonding.,Animal companionship,The actions `.,4
1019,"""Golden retriever.""",Orange,The color of cat.,3
1020,Sandpiper,Oystercatcher,The animal.,2
1021,White and brown,Black with red,The color of animal.,1
1022,Unknown.,City,The city.,4
1023,City bus,City street,The road side.,2
1024,Baseball,Baseball,The name of sport.,4
1025,Baseball play,Running,The action of player.,2
1026,Electronic devices,Computer peripherals,The type of objects.,5
1027,One person,One person,The number of people.,1
1028, yes,Differences in objects.,The objects are different.,5
1029,Bathroom,Restroom,The name of the place.,4
1030,Soda,Diet Coke,The type of drink.,4
1031,Two chili cheese dogs,Meal combo,The amount of food.,2
1032,Low-rise urban development,City skyline,The absence of a skyscrapers.,5
1033,Signage.,Intersection.,The presence of the street sign.,2
1034,Two people,One,The number of person.,4
1035,Baseball,Baseball,The name of the game.,3
1036,Public sidewalk,Forest,The type of location.,4
1037,Bathroom fixtures.,Toilet,The type of object.,4
1038,Bedroom,Bedroom,The type of room.,5
1039,Small,Double-sized,The size of the bed.,3
1040,Pizza,Pizza and salad.,The type of food.,5
1041,Two dishes,Multiple,The number of dishes.,2
1042,One.,One,The number of clock.,5
1043,Upwards,Inside the tower,The position of the clock.,2
1044,Sandwich with fries,Sandwiches and Fries,The type of food.,3
1045,Meal.,Two grilled sandwiches,The quantity of food.,2
1046,Swinging and missing.,Bat toss and run,The action of player.,5
1047,Two,One,The number of person.,4
1048,Truck,Bus,The type of the vehicle.,2
1049,On the street,City Square,The place.,1
1050,Two beverages,Indicate the specific information in the sentence or ask for clarification.,The number of beverages.,4
1051,Breakfast table.,Table,The supportive surface.,3
1052,Laptop,Electronics,The type of device.,5
1053,One,Four devices.,The number of devices.,1
1054,Tennis,Tennis,The sport.,5
1055,One	player,One person.,The number of people.,4
1056,Spacious,Room Dimensions,The closeness of walls.,2
1057,Limited Furniture,Boxes,The objects inside the room.,1
1058,Bowls.,Appetizers and salad,Type of dishes.,5
1059,Nuts.,Cheese,Type of protein source.,2
1060,Fast food meal.,Sandwich plate,The name of the dishes.,3
1061,Fast food meal,Plate of food,The name of the object.,1
1062,Cake,Cake,The type of food.,5
1063,Party hat,Brown and pink dress,The type of clothing.,3
1064,No meat.,Meat,The presence of meat.,5
1065,Vegetables,"Broccoli, cauliflower",The presence of vegetables.,5
1066,Sailboat,Waterskiing,The person with boat.,4
1067,Variable,Fast.,The speed of boat.,2
1068,Elephants.,Elephant,The animal.,5
1069,3 elephants,Three elephants.,The number of animal.,4
1070,Cake pieces,Sandwich and pizza,The types of food on the plate.,5
1071,One plate.,One plate.,The amount of plates.,3
1072,One vehicle.,Two vehicles,The number of vehicles.,3
1073,Bus,Non-motorized,The type of motor vehicle.,2
1074,Skateboarding,Skateboarding.,The type of hobby.,5
1075,Mid-air,Trick on homemade ramp.,The position of the person.,3
1076,Laptop,Laptop,The type of device.,3
1077,On desk,Kitchen counter,Where the device is located.,1
1078,Brown.,Red and gold,The color of horses.,2
1079,Street procession,Equestrian Procession,A parade in horses.,2
1080,"Lemons, bananas, and orange are all edible fruits.",Edible fruits.,The edibility.,4
1081,Three fruits,Fruit.,The variety.,2
1082,Jumping,Running,The movement of the animal.,3
1083,Dog,Dog,The type of animal.,2
1084,All-way stop,Intersection.,The sign.,5
1085,Small,Multiple street signs,The size of sign.,2
1086,Traffic Regulations,Driver's view,The perspective.,4
1087,Signs indicate no parking.,Vehicle interior.,The setting.,4
1088,Surfing速度,Walking,The speed of surfer.,4
1089,Surfboard,Surfboard,The name of object.,4
1090,Species: Cat,Tabby Cats,The species.,5
1091,One cat,Two,The number of cats.,3
1092,Purple,Assorted items,The color of object.,3
1093,Four,5 men,The number of people.,2
1094,Active,Elephant Family,The elephant.,4
1095,Playful interaction.,Elephants in habitat.,The activity.,3
1096,Four stuffed animals.,Zero.,The number of animal.,1
1097,Hot dog.,Hot Dogs,The animal.,1
1098,Elephants.,Elephants,The animal.,5
1099,Two,Two elephants,The number of animal.,4
1100,Cat,Cat,The type of animal.,5
1101,Car,Blue structure,The animal's resting place.,3
1102,Traffic signs,Flags,The objects nearby.,3
1103,Traffic control,Warning,The sign's meaning.,3
1104,Skateboarding.,Skateboarding.,The name of the game.,4
1105,One,Multiple skaters,The number of people.,2
1106,Bathroom,Bathroom,The room.,2
1107,6,Three,The number of towels.,1
1108,Cat,Cat,The animal.,4
1109,Bicolor,The color of the animal is not specified in the sentence.,The color of animal.,3
1110,Snowboarding,Skiing.,The sport.,4
1111,Multiple,Many people.,The number of people.,3
1112,One.,One,The number of computers.,3
1113,Bowl of chili,Two items.,The quantity of food.,2
1114,Side Window with Graffiti,Exterior.,Angle of photograph.,4
1115,Residential,Residential,Type of building.,4
1116,Kitchen,Kitchen,Type of room.,5
1117,Kitchenware,Cabinets,Type of food containers.,4
1118,Boats,Boats,Type of seafaring vessel.,4
1119,Large Boat,Background Objects,Type of objects in the background.,2
1120,Male and female.,Mixed.,The genders.,4
1121,Tennis,Tennis,The sport.,3
1122,Wii motes,Loft Bed,The name of the object.,4
1123,Living room,Bedroom.,The name of the place.,1
1124,Tennis practice.,Tennis.,The activity of the person.,5
1125,Unnamed,Boy,The name of the person.,2
1126,Elephant,Elephants.,The animal.,5
1127,One,Two elephants.,The number of animal.,3
1128,Close-up portrait,Formal attire.,The position of the man.,3
1129,Formal attire,Formal attire,The type of clothing.,3
1130,Cat,Cat,The species.,5
1131,Cat grooming,Sleeping,The activity of the species.,2
1132,Breakfast items,Fast Food,The type of food involved.,5
1133,Table,Table,The type of furniture involved.,4
1134,Swinging high.,Catcher behind batter.,How the player is positioned.,5
1135,Baseball,Baseball,The sport that is being played.,3
1136,Cooking.,Cooking,The woman in kitchen.,4
1137,Cooking,Cooking,The action of woman.,3
1138,Bed in front,Below,Relationship of bed to window.,5
1139,Unmade.,Unmade,Cleanliness of bed.,4
1140,"""Laundry room""",Kitchen,The name of the room.,4
1141,Household cleaning supplies,Kitchen items,The type of product.,2
1142,Female,Female,The person's gender.,4
1143,Noise Level,Silence,How much noise the person makes.,1
1144,Skateboarding,Skateboarding.,The person's hobby.,4
1145,Youthful,Unspecified.,The person's age.,3
1146,Bathroom,Bathroom,The place.,4
1147,Photography,Bathroom use.,The activity of people.,2
1148,Cooking.,Cooking.,The activity.,5
1149,Equipped kitchen,Appliances arrangement.,The kitchen.,5
1150,Tennis,Tennis,The name of the game.,4
1151,Three players,One player,The number of the players.,2
1152,Salt.,River,The inorganic compound in lowest elevation.,2
1153,Two.,Several (many),The number of transport vehicles.,1
1154,Bananas,Fresh fruits and avocados,The food items.,5
1155,Cluster of bananas,Fruit display.,The palce of things.,5
1156,Cat,Cats.,The type of animal.,2
1157,Two,Several,The number of animals.,1
1158,Zebras,Zebra,The name of the animal.,4
1159,Two,One,The number of the zebra.,1
1160,Many.,Two,The number of animal.,3
1161,Zebras,Zebra,The animal.,3
1162,Early 20th century,World War I,The era.,3
1163,Motor Racing.,Aerial dogfights,The type of competition.,1
1164,Dog,Dog,The animal.,5
1165,Light-colored,Not specified.,The color of animal.,5
1166,Elephant,Elephant.,The name of the animal.,4
1167,Photo-taking,Providing rides,The action of animal.,2
1168,Child,Child,The person's age.,5
1169,Female,Boy,The person's gender.,1
1170,Baseball,Baseball,The sport.,5
1171,Pitch and catch.,Baseball player running to first base,The timeline of events.,3
1172,Dining area,Bathroom,The type of area in a home.,4
1173,Kitchen,Bathroom,The type of room in a home.,1
1174,Bedroom with study area,Home,The name of the place.,2
1175,Study and rest.,Home interior.,The activity of the place.,2
1176,Dog,Dog.,The type of animal.,5
1177,Medium,Large,The animal's size.,3
1178,Bathroom,Bathroom,The type of room.,4
1179,Bathroom features,Bathroom fixtures,The type of objects.,4
1180,Truck,Car,The name of the vehicle.,5
1181,Vehicle Collection,Stationary,The activity of the vehicle.,3
1182,Table setting.,Food and drink,The type of items.,4
1183,"Utensils, glass, bread, salad, stones","Beer, sandwich, fork, napkin",The items in table.,2
1184,Device,Electronic Device,The laptop.,3
1185,Desk,Cluttered,The desk.,2
1186,Police Motorcycle,Police,The type of motorcycle.,4
1187,One vehicle,Three vehicles,The number of vehicles.,2
1188,Fireplace,Fireplace,The source of heat.,5
1189,Close to fireplace,Wall Decor,The nearness of walls.,2
1190,Kitchen,Kitchen,The type of room.,3
1191,Medium,Kitchen Area,The size of the room.,3
1192,Eiffel Tower,Landmark,The place.,5
1193,Monochrome,Indigo,The color of object.,3
1194,Medical professional,Desk Setup,The type of position.,5
1195,Computer,Devices placed on the wooden desk.,The type of device.,3
1196,Two electronics,One electronic device,The number of electronics.,4
1197,Peripheral,Device,The type of electronics.,4
1198,Lake View Kitchen.,Next to the living room,The kitchen area.,4
1199,Furniture.,Furniture,The type of objects.,3
1200,Two,Two people.,The number of people.,5
1201,Nearby,Close,The people's distance from the cake.,2
1202,Bulldog.,Dog,The animal.,3
1203,Red,Blue,The color of object.,3
1204,One plate,One plate.,The number of plates.,4
1205,Glass,Not provided in the sentence.,The wine glass.,3
1206,Pizza,"Pizza, Biscuit, Fruit Tray",The name of the dish.,5
1207,Partially eaten large pizza.,Single,The number of the serve pizza.,4
1208,Skateboard,Skateboard,The stunt object.,3
1209,Trick.,Airborne,The speed of skateboarder.,3
1210,Baseball,Baseball,Type of sport.,5
1211,Two,One person.,Number of people.,1
1212,Apple,Apples,The species of fruit.,4
1213,Harvesting,Ripeness,The maturation of fruit.,2
1214,One.,Bathroom.,The number of room.,3
1215,Living Room,Bathroom,The name of the room.,3
1216,Leaping,Playing Frisbee.,The motion.,5
1217,Grass,Lush green park,The surface.,3
1218,One object,Four items,The number of object.,4
1219,High rise condo,Living room,The place.,3
1220,Protection,Protection.,Umbrella being used.,4
1221,Accessory,Red Umbrella,Wearing a scarf.,1
1222,Sitting by water.,Boating.,The activity.,5
1223,Clear,Clear,The color of water.,4
1224,One electronic.,Two,How many electronics.,5
1225,Photos with a smokestack,Two laptops.,What is being shown.,4
1226,Floating,Dangling.,The position of the man.,4
1227,Parachutist in water,Parasail surfing,The parachute with a man.,3
