text,condition,label,score
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sardine,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",monk fish,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",roe,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",scallop,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",oysters,Positive,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",toro,Positive,2
"there is only one place on the east coast that has it all , plus a lot more .",place,Positive,2
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,blue ribbon sushi,Positive,2
"hands down , the best tuna i have ever had .",tuna,Positive,2
blue ribbon lives up to it 's fantastic reputation .,blue ribbon,Positive,2
great value sushi with high quality & nice setting .,sushi,Positive,2
great value sushi with high quality & nice setting .,setting,Positive,2
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls,Positive,2
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked yellowtail,Positive,2
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,chef 's choice for sushi,Positive,2
poor customer service /poor pizza .,customer service,Negative,0
poor customer service / poor pizza .,pizza,Negative,0
"– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced .",service,Negative,0
"– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced .",food,Negative,0
"i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste .",pizza,Negative,0
"to be honest , i 've had better frozen pizza .",pizza,Negative,0
the only positive thing about mioposto is the nice location .,location,Positive,2
the only positive thing about mioposto is the nice location .,mioposto,Negative,0
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",place,Positive,2
"the food is fantastic , and the waiting staff has been perfect every single time we 've been there .",food,Positive,2
"the food is fantastic , and the waiting staff has been perfect every single time we 've been there .",waiting staff,Positive,2
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",wait,Neutral,1
seafood plus,seafood,Positive,2
"the appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .","appetizer of oysters , lobster , crab ( small size )",Positive,2
seabass on lobster risotto was the best .,seabass on lobster risotto,Positive,2
caesar salad was superb .,caesar salad,Positive,2
great bottle of wine .,bottle of wine,Positive,2
leave room for dessert .,dessert,Positive,2
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food,Neutral,1
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service,Negative,0
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,waitress,Negative,0
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,owner,Negative,0
avoid the place,place,Negative,0
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere,Positive,2
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,service,Negative,0
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,service,Negative,0
i went home & looked them up online again where i discovered there is a link for a give away that does n't work so emailed the restaurant about the non existent service & deceptive link .,restaurant,Negative,0
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she 'd be right with us .,bar keep,Negative,0
we left without ever getting service .,service,Negative,0
best crab cakes in town,crab cakes,Positive,2
– that s a big statement considering i 've been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,cakes,Positive,2
"if you can , come to this place by boat and make it a whole evening .",place,Positive,2
"great seasonal fish and seafood , with a classy waterfront setting .",seasonal fish,Positive,2
"great seasonal fish and seafood , with a classy waterfront setting .",seafood,Positive,2
"great seasonal fish and seafood , with a classy waterfront setting .",waterfront setting,Positive,2
"great pizza , poor service",pizza,Positive,2
"great pizza , poor service",service,Negative,0
"– love their pizza , especially the mushroom pizza.",pizza,Positive,2
"– love their pizza , especially the mushroom pizza .",mushroom pizza,Positive,2
also love their caeser salad .,caeser salad,Positive,2
"prefer to order it and pick it up though because i do n't like the servers , one young woman in particular .",servers,Negative,0
"prefer to order it and pick it up though because i do n't like the servers , one young woman in particular .",young woman,Negative,0
management should really take notice and train their waitstaff and teach them some proper manners .,waitstaff,Negative,0
management should really take notice and train their waitstaff and teach them some proper manners .,management,Negative,0
"many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",pizza,Positive,2
"many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",service,Negative,0
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate - like .,place,Positive,2
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate - like .,service,Negative,0
great breakfast,breakfast,Positive,2
– this place is famous for their breakfast .,breakfast,Positive,2
the food is great and they make a mean bloody mary .,food,Positive,2
the food is great and they make a mean bloody mary .,bloody mary,Positive,2
i love breakfast here .,breakfast,Positive,2
their crab eggs benedict is addicting .,crab eggs benedict,Positive,2
"all their menu items are a hit , and they serve mimosas .",menu items,Positive,2
best chinese food i have tasted in a long time,chinese food,Positive,2
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,Positive,2
the staff was very nice and courteous and obviously chinese .,staff,Positive,2
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns,Positive,2
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter,Positive,2
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,Positive,2
best honey walnyt prawns that we have every tasted .,honey walnyt prawns,Positive,2
the brocollis were so fresh and tasty .,brocollis,Positive,2
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",scallops,Positive,2
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",prawns,Positive,2
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",brocolli,Positive,2
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! !,mango ginger creme brulee,Positive,2
we are for sure coming back to this restaurant .,restaurant,Positive,2
chintzy portions,portions,Negative,0
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,Positive,2
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",restaurant,Negative,0
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,Negative,0
i 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,restaurant,Negative,0
"terrible service , food ok , pricey",service,Negative,0
"terrible service , food ok , pricey",food,Neutral,1
"in other words , if they are n't making $ $ off of you then you do n't rate high on their ' service scale ' .",service,Negative,0
"food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",food,Neutral,1
"food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant,Negative,0
if i needed to name some they would include the location to the beach or golden gate park .,location,Positive,2
another plus is the open feel of the restaurant with glass walls on all sides .,feel,Positive,2
another plus is the open feel of the restaurant with glass walls on all sides .,glass walls,Positive,2
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,spanish mackeral special appetizer,Positive,2
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,box sushi,Positive,2
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,eel with avodcao,Positive,2
"as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",omikase,Positive,2
"their specialty rolls are impressive , though i ca n't remember what we had .",specialty rolls,Positive,2
great selection of sakes .,selection of sakes,Positive,2
green tea creme brulee gets better each time i have it .,green tea creme brulee,Positive,2
it is n't the cheapest sushi but has been worth it every time .,sushi,Neutral,1
very poor customer service .,customer service,Negative,0
"– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",location along the marina in long beach,Positive,2
"– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",food,Neutral,1
"– schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",customer service,Negative,0
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food,Positive,2
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant staff,Negative,0
"after one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",waitress,Negative,0
"a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been "" blown off "" would be an understatement .",manager,Negative,0
"the manager continually interrupted with "" is there anything else i can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",manager,Negative,0
you are with a hot date and he / she has an urge for sushi ... then this might be the place .,sushi,Positive,2
"the fish was fresh , though it was cut very thin .",fish,Positive,2
great service .,service,Positive,2
good sake selection .,sake selection,Positive,2
dungeness crabs here !,dungeness crabs,Positive,2
– ray 's is the place to go for high quality seafood dinners .,seafood dinners,Positive,2
we were only in seattle for one night and i 'm so glad we picked rays for dinner !,rays,Positive,2
i love dungeness crabs and at ray 's you can get them served in about 6 different ways !,dungeness crabs,Positive,2
we shared the family platter and i especially enjoyed the black cod in sake kasu .,black cod in sake kasu,Positive,2
i ended the meal with the unusual dessert of a port and chocolate tasting .... yummy !,dessert of a port and chocolate tasting,Positive,2
and the service was simply spendid - quite a delight .,service,Positive,2
great breakfast,breakfast,Positive,2
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",drinks,Positive,2
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",corn beef hash,Positive,2
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",coffee,Positive,2
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",b fast burritos,Positive,2
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",menu,Positive,2
the service is fantastic at this fun place .,service,Positive,2
the service is fantastic at this fun place .,place,Positive,2
"if there is a line very day of the week for the entire time a place is open , you know it is great .",place,Positive,2
best neighborhood standby .,standby,Positive,2
in grammercy / union square / east village this is my neighbors and my favorite spot .,spot,Positive,2
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music,Positive,2
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders,Positive,2
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere,Positive,2
"oh , and the cheese fries are awesome !",cheese fries,Positive,2
"good food , great service , average prices ( for the strip )",food,Positive,2
"good food , great service , average prices ( for the strip )",service,Positive,2
– i decided to eat at stack because of their price fixed pre - show dinner .,price fixed pre - show dinner,Neutral,1
"when i walked in , i was taken aback by their incredible wood decor .",wood decor,Positive,2
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",music,Positive,2
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",subwoofer to the sound system,Negative,0
i got the shellfish and shrimp appetizer and it was alright .,shellfish and shrimp appetizer,Neutral,1
"it was n't the freshest seafood ever , but the taste and presentation was ok .",seafood,Neutral,1
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,Positive,2
"the 9 oz steak came next and it tasted great , at least initially .",9 oz steak,Positive,2
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,Positive,2
"it?s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn sauce,Neutral,1
"it?s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",red wine reduction,Neutral,1
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",steak,Negative,0
the desert was the perfect ending to an almost perfect dinner .,desert,Positive,2
the desert was the perfect ending to an almost perfect dinner .,dinner,Positive,2
but the servers were extremely attentive and very friendly .,servers,Positive,2
"overall , i would go back and eat at the restaurant again .",restaurant,Positive,2
"good sake , good food – i honestly do n't know much about japanese food at all .",sake,Positive,2
"good sake , good food – i honestly do n't know much about japanese food at all .",food,Positive,2
server made several sake suggestions which were very good .,sake,Positive,2
server made several sake suggestions which were very good .,server,Positive,2
had many dishes but the best was the lobster 3 ways .,lobster 3 ways,Positive,2
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter,Negative,0
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel,Negative,0
"also , there was only one bathroom stall - probably need more for such big crowds .",bathroom stall,Negative,0
"most importantly , we were so excited about the food after seeing the very creative menu .",menu,Positive,2
"at best , the food was good and definately overpriced .",food,Neutral,1
for the amount of food we got the prices should have been lower .,food,Negative,0
my favortie pizza joint in seattle,pizza joint,Positive,2
"– this is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it .",restaurant,Positive,2
the pizza is delicious and the salads are fantastic .,pizza,Positive,2
the pizza is delicious and the salads are fantastic .,salads,Positive,2
"i 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",wait staff,Positive,2
"i 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks,Positive,2
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,Positive,2
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling,Positive,2
– my husband and i love eating at mioposto café .,mioposto café,Positive,2
we ’re ca n’t say enough about their delicious gourmet pizza ’s !,pizza ’s,Positive,2
you wo n’t be disappointed by their menu .,menu,Positive,2
the pizza ’s are thin crust and the menu offers very creative combinations and toppings .,menu,Positive,2
the pizza ’s are thin crust and the menu offers very creative combinations and toppings .,pizza ’s,Positive,2
the pizza ’s are light and scrumptious .,pizza ’s,Positive,2
try the pizza ensalata !,pizza ensalata,Positive,2
the pizza ’s are not huge and the crust is thin … keep that in mind when you ’re ordering .,pizza ’s,Neutral,1
the pizza ’s are not huge and the crust is thin … keep that in mind when you ’re ordering .,crust,Neutral,1
the food is sinful .,food,Positive,2
the staff was really friendly .,staff,Positive,2
the atmosphere was great .,atmosphere,Positive,2
"the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time .",pancakes,Positive,2
nothing on the menu is less than amazing .,menu,Positive,2
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",breakfast,Positive,2
good eats .,eats,Positive,2
i do n't know why anyone would want to write a great review about this place .,place,Negative,0
"i have been to this place , folks and it is bad .",place,Negative,0
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half - way decent .,fish,Negative,0
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef special dinner,Negative,0
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,plate,Negative,0
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,exotic fish,Negative,0
– the atmosphere is great for any special occasion you might want to celebrate .,atmosphere,Positive,2
the best dish are the honwy walnut prawns - just outstanding .,honwy walnut prawns,Positive,2
the service is really attentive and charming .,service,Positive,2
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service,Positive,2
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee,Positive,2
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food,Positive,2
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant,Positive,2
"the food is fantastic , authentic , delicious and very , very affordable .",food,Positive,2
the decor was beautiful and unique .,decor,Positive,2
"there was a really nice vibe about the place ... good music , atmosphere and happy looking people .",music,Positive,2
"there was a really nice vibe about the place ... good music , atmosphere and happy looking people .",atmosphere,Positive,2
"there was a really nice vibe about the place ... good music , atmosphere and happy looking people .",vibe,Positive,2
"there was a really nice vibe about the place ... good music , atmosphere and happy looking people .",people,Positive,2
our server was very professional and friendly .,server,Positive,2
to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant !,open sesame,Positive,2
it 's a tiny place so if you get there before 8 pm on a weekend ( thurs?sun ) you will find it easier to get a table or a seat at the sushi bar .,place,Neutral,1
"everything , and i mean everything on the menu is delectable .",menu,Positive,2
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,Positive,2
"the sushi is as fresh as it comes?you'd think ocean was in their backyard , no joke !",sushi,Positive,2
"if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",portions,Positive,2
"if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",sushi dishes,Positive,2
big thick pepperoni,pepperoni,Positive,2
– the pepperoni 's cut real thick -- yum .,pepperoni 's,Positive,2
"the pizza itself is not exactly the best i 've had ever , but still pretty good .",pizza,Positive,2
sit in the balcony,balcony,Positive,2
food was good and appetizing .,food,Positive,2
"portions was just enough for me , but may not be for a big eater .",portions,Neutral,1
fair menu selection .,menu selection,Neutral,1
"the appetizer was interesting , but the creme brulee was very savory and delicious .",appetizer,Positive,2
"the appetizer was interesting , but the creme brulee was very savory and delicious .",creme brulee,Positive,2
indoor ambience was modern .,indoor ambience,Positive,2
"if it 's nice outside , request for a table in the balcony .",balcony,Positive,2
it 's a great place to people watch .,place,Positive,2
although the service could be improved considering the money you put in .,service,Negative,0
our drinks kept coming but our server came by a couple times .,server,Negative,0
late night dinning with exeptional food .,food,Positive,2
"we were seated right away , the table was private and nice .",table,Positive,2
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service,Positive,2
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters,Positive,2
"the food was very good , filet mignon was probably the best i 've ever try .",food,Positive,2
"the food was very good , filet mignon was probably the best i 've ever try .",filet mignon,Positive,2
"the portions are big though , so do not order too much .",portions,Neutral,1
groovy music made the dinner casual .,music,Positive,2
i have a but here - there was a bathroom attendant in the restroom which was odd .,restroom,Negative,0
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom,Negative,0
this place rocks ! !,place,Positive,2
"– mercedes restaurant is so tasty , the service is undeniably awesome !",service,Positive,2
"– mercedes restaurant is so tasty , the service is undeniably awesome !",mercedes restaurant,Positive,2
"the chips   and salsa are so yummy , and the prices are fabulous .",chips   and salsa,Positive,2
"the atmosphere is aspiring , and   the decor is festive and amazing ..",atmosphere,Positive,2
"the atmosphere is aspiring , and   the decor is festive and amazing ..",decor,Positive,2
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",raouls chicken vegetable soup,Positive,2
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",catering,Positive,2
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",drinks,Positive,2
- mediocre service /quality,service,Neutral,1
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,snooze,Positive,2
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,menu,Negative,0
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,snooze,Negative,0
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",orange juice,Negative,0
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,Negative,0
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,menu,Positive,2
"the pancakes were certainly inventive but $ 8.50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .",pancakes,Positive,2
"the pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings .",pancakes,Negative,0
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n't rejected the meal all together .",eggs,Negative,0
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n't rejected the meal all together .",meal,Negative,0
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,dish,Negative,0
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,manager,Negative,0
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",pancakes,Negative,0
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",breakfast burrito,Negative,0
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",orange juice,Negative,0
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",iced tea,Negative,0
much more than just a great view !,view,Positive,2
– i am exceedingly pleased to report that my dinner at ray 's boathouse last friday completely exceeded my expectations .,ray 's boathouse,Positive,2
"ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",sound views,Positive,2
imagine my happy surprise upon finding that the views are only the third - best thing about ray 's !,views,Positive,2
imagine my happy surprise upon finding that the views are only the third - best thing about ray 's !,ray 's,Positive,2
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",brooke,Positive,2
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",white gulf prawns,Positive,2
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",manila clams,Positive,2
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",soy dressing,Positive,2
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",butter sauce,Positive,2
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",shilshole sampler,Positive,2
"for my entr&eacute;e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared alaskan sea scallops,Positive,2
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,Positive,2
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,grilled alaskan king salmon,Positive,2
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,creamed washington russet potatoes,Positive,2
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,green beans,Positive,2
"i had a taste of all three items on her plate , and they were superb .",plate,Positive,2
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue :   who thinks that ray 's is an appropriate place to take young children for dinner ?",server,Positive,2
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue :   who thinks that ray 's is an appropriate place to take young children for dinner ?",ray 's,Neutral,1
"all considered , i have to say that ray 's boathouse is deserving of its title as a seattle institution .",ray 's boathouse,Positive,2
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",server,Positive,2
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",food,Positive,2
