text,condition,label,score
"love this place , every time we are in the city this is one of the places we always go .",place,Positive,2
a quintessential slice of nyc pizza .,slice of nyc pizza,Neutral,1
"the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust,Positive,2
"the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce,Positive,2
"the crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",cheese,Positive,2
"personally i like the margherita pizza better , but they are all good .",margherita pizza,Positive,2
possibly the most romantic restaurant in the city,restaurant,Positive,2
"this is undoubtedly my favorite modern japanese brasserie ( that do n’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern japanese brasserie,Positive,2
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’re no longer in the city .",spot,Neutral,1
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’re no longer in the city .",unmarked wooden doors,Positive,2
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’re no longer in the city .",décor,Positive,2
"if you ’re planning to come here , make sure that your date is someone whom you really like since you ’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",private booths,Positive,2
"if you ’re planning to come here , make sure that your date is someone whom you really like since you ’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",glass ceilings,Positive,2
it ’s just you and your date and an occasional cute ‘ excuse me’ before the waiter opens the little curtain to your booth !,waiter,Positive,2
"my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",bbe $ 29 fixe prix menu,Positive,2
we started off with a delightful sashimi amuse bouche .,sashimi amuse bouche,Positive,2
"i picked the grilled black cod as my entree , which i absolutely devoured while someone commented that the grilled salmon dish was better .",grilled black cod,Positive,2
"i picked the grilled black cod as my entree , which i absolutely devoured while someone commented that the grilled salmon dish was better .",grilled salmon dish,Positive,2
the entrees were served with miso soup and rice .,entrees,Neutral,1
the sake ’s complimented the courses very well and is successfully easing me into the sake world .,sake ’s,Positive,2
"for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",frozen black sesame mousse,Neutral,1
"for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",matcha ( powdered green tea ) and blueberry cheesecake,Positive,2
"maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just ca n’t say enough good things about this brasserie .",brasserie,Positive,2
"i do n’t usually visit the same establishment more than once , what more twice , but i ’ll come to zenkichi anytime for a quiet , unhurried and memorable dinner .",zenkichi,Positive,2
"the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",service,Negative,0
"they are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",service,Negative,0
"they are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",drinks,Negative,0
"they are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",pita bread,Negative,0
great shabu shabu,shabu shabu,Positive,2
i tried a couple other dishes but was n't too impressed .,dishes,Neutral,1
"but for the shabu shabu , you wo n't find much better in ny .",shabu shabu,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",meat,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",sauces,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",service,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",meal,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",kimchi,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",salad,Positive,2
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .,korean food,Positive,2
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .,fusion twists,Positive,2
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .,pork belly tacos,Positive,2
"the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs,Positive,2
"the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich,Positive,2
"the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun,Positive,2
restaurant with a view,view,Neutral,1
the food tasted very good .,food,Positive,2
the family seafood entree was very good .,family seafood entree,Positive,2
the main entree was also very good .,main entree,Positive,2
"price is high but the food is good , so i would come back again .",food,Positive,2
this place does n't make any sense,place,Negative,0
"this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",decor,Negative,0
"this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",mirrored walls,Negative,0
this place is not inviting and the food is totally weird .,place,Negative,0
this place is not inviting and the food is totally weird .,food,Negative,0
the concept of japanese tapas is newly created and clearly does n't work .,japanese tapas,Negative,0
"the food they serve is not comforting , not appetizing and uncooked .",food,Negative,0
good food,food,Positive,2
"the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner .",food,Positive,2
"the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner .",sitting space,Negative,0
over all it was a very nice romantic place .,place,Positive,2
a coworker and i tried pacifico after work a few fridays and loved it .,pacifico,Positive,2
the atmosphere was great .,atmosphere,Positive,2
"the food we ordered was excellent , although i would n't say the margaritas were anything to write home about .",food,Positive,2
"the food we ordered was excellent , although i would n't say the margaritas were anything to write home about .",margaritas,Neutral,1
"our waitress was n't mean , but not especially warm or attentive either .",waitress,Neutral,1
"i must say i am surprised by the bad reviews of the restaurant earlier in the year , though .",restaurant,Positive,2
"regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .",patio,Positive,2
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,servers,Negative,0
"a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",server,Negative,0
"a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",appetizer,Positive,2
"overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest .",food,Positive,2
"the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins )",fit - out,Positive,2
"the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins )",furnishings,Positive,2
"the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins )",wine list,Positive,2
how is this palce still open ?,palce,Negative,0
everything was going good until we got our meals .,meals,Negative,0
i took one look at the chicken and i was appalled .,chicken,Negative,0
"it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",spinach,Negative,0
"i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms .",salmon,Negative,0
"at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and did n't say anything , and guess what , the waitress walked away .",waitress,Negative,0
"so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it .",spinach,Negative,0
"this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it .",manager,Negative,0
"the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",manager,Negative,0
"the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",drinks,Positive,2
"the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",appetizers,Positive,2
this staff should be fired .,staff,Negative,0
cirspy crust margherita pizza,margherita pizza,Positive,2
it was really good pizza .,pizza,Positive,2
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust,Positive,2
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),pizza,Positive,2
single worst restaurant in manhattan,restaurant,Negative,0
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus,Positive,2
"i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus,Positive,2
if i could give 0 stars i would do so for this place .,place,Negative,0
this place ... god where do i begin .,place,Negative,0
it is quite a spectacular scene i 'll give them that .,scene,Positive,2
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! !,decor,Neutral,1
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! !,eggplant,Negative,0
"how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .",place,Negative,0
great hot dogs !,hot dogs,Positive,2
"though it 's been crowded most times i 've gone here , bark always delivers on their food .",food,Positive,2
"though it 's been crowded most times i 've gone here , bark always delivers on their food .",bark,Neutral,1
"the hot dogs are top notch , and they 're slamwich is amazing !",hot dogs,Positive,2
"the hot dogs are top notch , and they 're slamwich is amazing !",slamwich,Positive,2
"going to bark is always worth the train ride , and will make your tongue and belly very happy !",bark,Positive,2
only complaint is the pricing -- i believe it would be more reasonable to pay a dollar less on each item listed on the menu .,menu,Negative,0
"but nonetheless -- great spot , great food .",spot,Positive,2
"but nonetheless -- great spot , great food .",food,Positive,2
fabulous food - if the front of house staff do n't put you off –,food,Positive,2
fabulous food - if the front of house staff do n't put you off –,front of house staff,Negative,0
"each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .",waiters,Positive,2
"each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .",front of house staff,Negative,0
"each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .",fish dishes,Positive,2
"as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",bfc,Negative,0
"as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",front of house staff,Negative,0
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink .,girl,Negative,0
i 'd be horrified if my staff were turning away customers so early and so rudely !,staff,Negative,0
"there 's another girl who i ca n't describe , she is about 5'6 "" with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're * really * talking about .",girl,Negative,0
"considering you will spend at least $ 60 a head , i expect better service .",service,Negative,0
"maitre - d -""eat and get out """,maitre - d,Negative,0
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",food,Positive,2
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",service,Positive,2
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",maitre - d,Negative,0
"while finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",bottle of wine,Positive,2
"this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant .",frontman,Negative,0
"a word to the wise : you ca n't dine here and disturb the maitre - d 's sense of "" table turnover "" , as whacked as it is , or else .",maitre - d,Negative,0
best meal in a long time !,meal,Positive,2
mussles and calamari were superb saturday evening .,mussles,Positive,2
mussles and calamari were superb saturday evening .,calamari,Positive,2
i had the lamb special which was perfect .,lamb special,Positive,2
"my father had the flank steak which was very good , and my mother had the swordfish .",flank steak,Positive,2
the four seasons restaurant is a great experience .,the four seasons restaurant,Positive,2
the food is great and the environment is even better .,food,Positive,2
the food is great and the environment is even better .,environment,Positive,2
taking hot dogs to the next level,hot dogs,Positive,2
"at first glance this place seems a bit pricey for a hot dog joint , but at bark you do n't just get your average hot dog .",bark,Negative,0
"at first glance this place seems a bit pricey for a hot dog joint , but at bark you do n't just get your average hot dog.",hot dog,Positive,2
here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog,Positive,2
great atmosphere,atmosphere,Positive,2
"i highly recommend the fish tacos , everything else was ok .",fish tacos,Positive,2
"cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere,Positive,2
"cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",fire place,Positive,2
poor service and management,service,Negative,0
poor service and management,management,Negative,0
do n’t go to this place !,place,Negative,0
had an awful experience at casa la femme on a saturday dinner .,casa la femme,Negative,0
the manager was rude and handled the situation extremely poorly .,manager,Negative,0
ca n’t believe how an expensive nyc restaurant can be so disrespectful to its clients .,restaurant,Negative,0
"the food is very good , but not outstanding .",food,Neutral,1
"there is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",staff,Negative,0
"there is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",wait,Negative,0
"mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the al di la staff .",staff,Negative,0
"the bread was stale , the salad was overpriced and empty .",bread,Negative,0
"the bread was stale , the salad was overpriced and empty .",salad,Negative,0
"the pasta was well cooked , did n't have enough sauce though or flavor .",pasta,Positive,2
the hostess was rude and i got a distinct feeling that they did not want to serve us .,hostess,Negative,0
the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,bartender,Negative,0
i asked for a menu and the same waitress looked at my like i was insane .,waitress,Negative,0
"i was shocked that my friends wanted to stay after the waitress said , "" can i help you "" and "" how many are in your party . """,waitress,Negative,0
shame on this place for the horrible rude staff and non - existent customer service .,staff,Negative,0
shame on this place for the horrible rude staff and non - existent customer service .,customer service,Negative,0
bad staff,staff,Negative,0
i generally like this place .,place,Positive,2
the food is good .,food,Positive,2
the design of the space is good .,space,Positive,2
but the service is horrid !,service,Negative,0
"i was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waitress,Negative,0
"i was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waiter,Negative,0
the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,waiter,Negative,0
"the waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so i try to ignore it ) .",waitress,Negative,0
