text,condition,label,score
"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",MS Office,Neutral,1
"The 17 inch screen is very large , but the computer is very light .",17 inch screen,Negative,0
in 5 months the connect quality got worse and worse .,connect quality,Negative,0
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",power supply,Negative,0
"I was originally concerned that I could n't view work I had done in college on my Mac because of the PC formatting , but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs .",programs,Positive,2
"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years , I find not much difference except of course for the screen size .",screen size,Neutral,1
The battery life is probably an hour at best .,battery life,Negative,0
"The processor screams , and because of the unique way that Apple OSX 16 functions , most of the graphics are routed through the hardware rather than the software .",software,Neutral,1
"The port is secured to motherboard so when this happens you ca n't see the plug at all , it 's just gone .",port,Neutral,1
"Small enough to use on a long flight , Light enough to carry through airports and powerful enough to replace my desktop while on long business trips .",carry,Positive,2
"The Mac Snow Leopard O/S is extremely easy to use , although very different than Win XP , Visa or Win7 .",Visa,Neutral,1
The screen is very large and crystal clear with amazing colors and resolution .,colors,Positive,2
"The Unibody construction is solid , sleek and beautiful .",Unibody construction,Positive,2
they had to replace the motherboard in April,motherboard,Negative,0
"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary -LRB- unless you 're gaming -RRB- .",multi-touch gestures,Positive,2
"I gave it to my daughter because I just hated the screen , hated that it had no cd drive to at least play cd 's when I wanted to listen to music and do schoolwork .",cd drive,Negative,0
The Toshiba laptop I am using is easier to use than most I have tried .,use,Positive,2
"It is short on space , and downloads always had problems being completed , or were said to be ` corrupted ' .",space,Negative,0
It has good speed and plenty of hard drive space .,hard drive space,Positive,2
I previously purchased a 13 '' macbook -LRB- had pro specs and was aluminum style -RRB- which had a nvidia 9800 -LRB- If I am not mistaken -RRB- and it had major heating issues .,specs,Positive,2
the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it .,safari,Negative,0
I had purchased it from a major electronics store and took it to their service department to find out what the problem was .,service department,Neutral,1
"It pretty much does everything we could ever need , and looks great to boot .",boot,Positive,2
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3 .,DDR5,Positive,2
/ awesome cooling system / much better grafics card -LRB- ATI 5870 -RRB- / 8GB RAM / LED backlit screen ...,grafics card,Positive,2
"you can find many laptops with the same performance and even better with lower price , but you can not find the look , easy , applications , and the experience in mac .",performance,Neutral,1
Sometimes you really have to tap the pad to get it to worki,pad,Negative,0
"So , I paid a visit to LG notebook service center at Alexandra Road , hoping they can make the hinge tighter .",LG notebook service center,Neutral,1
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag .,webcam,Neutral,1
"After a little more than a year of owning my MacBook Pro , the monitor has completely died .",monitor,Negative,0
The body is a bit cheaply made so it will be interesting to see how long it holds up .,body,Negative,0
"But the quality , in general was less than the worth of the cheap laptop .",quality,Negative,0
"Plain and simple , it -LRB- laptop -RRB- runs great and loads fast .",runs,Positive,2
The difference is the Toshiba had a lot more memory and hard drive space .,memory,Positive,2
"- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic/Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .",use,Positive,2
"It gets stuck all of the time you use it , and you have to keep tapping on it to get it to work .",use,Negative,0
Mac also has many apps and programs that are quite cheap or free .,apps,Positive,2
"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede .",programs,Negative,0
"you can find many laptops with the same performance and even better with lower price , but you can not find the look , easy , applications , and the experience in mac .",look,Positive,2
"One drawback , I wish the keys were backlit .",keys,Negative,0
I needed a driver for my HP and they would not help me with out me paying over $ 50 for it .,driver,Neutral,1
"The most recent being that my Safari internet browser is freaking out on me , but I have just been using firefox instead .",Safari internet browser,Negative,0
"If you 're looking for something to fly through those massive spreadsheets or play a graphics-intensive game , you 'd be better off getting a machine aimed at that segment of the market .",game,Neutral,1
It really is perfect for work and play .,work,Positive,2
Once I removed all the software the laptop loads in 15-20 seconds .,loads,Neutral,1
"With awesome graphics and assuring security , it 's perfect !",graphics,Positive,2
We paid for the three year warranty and the extended warranty after that one ended as well .,extended warranty,Neutral,1
The switchable graphic card is pretty sweet when you want gaming on the laptop .,gaming,Neutral,1
The overall build quality of the unit is excellent and she 'd recommend it to anyone else looking for a netbook .,build quality,Positive,2
"Upgrading from Windows 7 Starter , thru Windows 7 Home Premium , to Windows 7 Professional was a snap ;",Windows 7 Starter,Neutral,1
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV .,S-video port,Negative,0
"I also purchased iWork to go with it which has programs for word processing , spreadsheets , and presentations -LRB- similar to Microsoft Office -RRB- .",Microsoft Office,Neutral,1
"It gets stuck all of the time you use it , and you have to keep tapping on it to get it to work .",work,Negative,0
I was also able to install and use my Photoshop and AfterEffects programs easily .,AfterEffects programs,Positive,2
I find myself using the 10-key more than I thought I would .,10-key,Positive,2
iPhotos is an excellent program for storing and organizing photos .,iPhotos,Positive,2
It made the computer much easier to use and navigate .,use,Positive,2
"Also , my sister got the exact same laptop -LRB- since they were so cheap -RRB- and after 8 months , the screen split in half just from everyday use .",screen,Negative,0
Windows is also rather unsteady on its feet and is susceptible to many bugs .,Windows,Negative,0
Could not keep up with me and finally the hard drive went out .,hard drive,Negative,0
Comfterbale to use light easy to transport .,use,Positive,2
"It has come into good use for my finances , scheduling , my parents business expenses , and it is definitely amazing for gaming .",use,Positive,2
The only thing that I do n't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to .,programs,Negative,0
"It is well worth the money it cost , Very good investment .",cost,Positive,2
"The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to , but overall it 's worth it !",PC's keyboard,Neutral,1
"I dislike the weight and size , cubersome .",size,Negative,0
It is so much easier to use,use,Positive,2
"There are several programs for school or office use -LRB- Pages , Numbers , Keynote , etc. -RRB- , music -LRB- Garageband -RRB- , photo management -LRB- Photo Booth , iPhoto -RRB- , video-editing or movie-making -LRB- iMovie -RRB- , etc. .",Photo Booth,Neutral,1
"The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .",components,Positive,2
Features like the font are very block-like and old school .,Features,Negative,0
EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED -LRB- THIS IS UNLIKELY AS I AM A SLOW TYPIST -RRB- OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED .,KEYBOARD,Negative,0
And the ram -LRB- the thing that makes it faster -RRB- comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .,performance,Positive,2
"I have found it very easy to use , very imformative , wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs .",programs,Positive,2
I was n't a big fan of the Netbooks but this one was very well designed .,designed,Positive,2
": - -RRB- If you buy this - do n't go into it expecting 7 hrs of battery life , and you 'll be perfectly satisfied .",battery life,Negative,0
"Returned laptop for repair a 2nd time and it came back with obvious physical damage -LRB- keyboard bulging and speaker grill pressed in -RRB- , buttons not working and USB ports inoperative .",keyboard,Negative,0
I 've been impressed with the battery life and the performance for such a small amount of memory .,performance,Positive,2
-RRB- I also tried the touch pad and compared it to other netbooks in the store .,touch pad,Neutral,1
"But sitting on a lap or on a desk in front of you it looks more than big enough -LRB- this could be because Im used to my Lenovo 10 tablet now -RRB- plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",mouse,Neutral,1
I eventually did the migration from my iMac backup disc which uses USB .,USB,Neutral,1
"I was ready to take it back for a refund , but the Geek Squad camed through and pointed me in the right direction to get it fixed .",Geek Squad,Positive,2
"I got it back again and was told the motherboard had been replaced , so I was now on the SECOND motherboard within 3 months .",motherboard,Negative,0
"With what I do know how to do , the computer works beautiful .",works,Positive,2
"For the same price , you get a lot more in the Asus ... 1920x1080 res .",price,Negative,0
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,Touchpad,Negative,0
"The touchpad is very intuitive , so much so that I never want to use buttons to click again !",touchpad,Positive,2
ca n't reinstall with standard os cd because of proprietary hardware drivers .,proprietary hardware drivers,Negative,0
The magnetic plug-in power charging power cord is great -LRB- I even put it to the test by accident -RRB- - excellent innovation !,magnetic plug-in power charging power cord,Positive,2
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of , like my cad programs .",programs,Neutral,1
There are so many wonderful features and benefits to the new MacBook !,features,Positive,2
"It is absolutely horrible to use , despite all its so called advanced features .",use,Negative,0
They replaced my hard drive as well as my mother board .,hard drive,Neutral,1
"Other installed features , such as certain printer software , are also most attractive .",printer software,Positive,2
I reinstalled windows through the recovery discs and everything seemed good again .,recovery discs,Positive,2
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons .,icon list,Positive,2
"While I mostly use it for email , internet and gaming , I 'm confident all other applications live up to the high standard I 've come to appreciate from Mac laptops .",gaming,Neutral,1
"Mine came at $ 1,700 w/o a DVD burner -LRB- ! -RRB- .",DVD burner,Negative,0
Good monitor and performed well .,monitor,Positive,2
After replacing the hard drive the battery stopped working -LRB- 3 months of use -RRB- which was frustrating .,battery,Negative,0
Battery is not upgradable to a longer life battery .,battery,Negative,0
It really is perfect for work and play .,play,Positive,2
"The other lock-up problems are from a myriad of causes , the most common being a corrupted version of Appleworks which can render the browser useless .",browser,Negative,0
"First , you ll discover that the word processing program known as Appleworks rarely translates perfectly on anyone else s computer , if it translates at all .",word processing program,Negative,0
"It has come into good use for my finances , scheduling , my parents business expenses , and it is definitely amazing for gaming .",gaming,Positive,2
"BEST BUY - 5 STARS + + + -LRB- sales , service , respect for old men who are n't familiar with the technology -RRB- DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",sales,Positive,2
"I used to build my own desktops from the component parts , and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working -LRB- this was a rock star 7 years ago -RRB- .",Pentium 4,Neutral,1
The large screen also helps when you are working in design based programs like Adobe Creative Suite .,Adobe Creative Suite,Neutral,1
I guess the only good thing that came out of these were the speakers and the subwoofer .,subwoofer,Positive,2
The battery life was shorter than expected .,battery life,Negative,0
"The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to , so much for that warranty covering all the products we purchased .",warranty,Negative,0
It did n't take me long to get switched over to the Mac computer programs and navigation - it 's been just fine and like the way this laptop functions much better .,navigation,Positive,2
I had to pay $ 100 for a universal charger for this cheap $ 300 laptop .,universal charger,Negative,0
"It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .",programs,Neutral,1
"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES .",TYPING,Negative,0
"No , tey do n't even support their own bios and it `` could be a problem with the bios '' How can a company that makes a fairly decent product get away with such insanity ??!!",bios,Negative,0
Delivery was early too .,Delivery,Positive,2
But I needed a laptop for school use .,school use,Neutral,1
The screen is very large and crystal clear with amazing colors and resolution .,screen,Positive,2
There is no need to open a program first and the cliick open or import .,program,Positive,2
"Now mainboard is broken , have to wait for a new one .",mainboard,Negative,0
"First , it does not have a push button to open the lid .",push button,Negative,0
I also like that you can scroll down in a window using two fingers on the trackpad .,trackpad,Positive,2
"There are several programs for school or office use -LRB- Pages , Numbers , Keynote , etc. -RRB- , music -LRB- Garageband -RRB- , photo management -LRB- Photo Booth , iPhoto -RRB- , video-editing or movie-making -LRB- iMovie -RRB- , etc. .",iMovie,Neutral,1
"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or do n't want to bother them with bright lighting , it is very convenient to have a darker , softer lit screen .",screen,Positive,2
"It has far exceeded my expectations for power , storage , and abilitiy .",power,Positive,2
The difference is the Toshiba had a lot more memory and hard drive space .,hard drive space,Positive,2
"Who could n't love a DVD burner , 80-gigabyte HD , and fairly new graphics chip ? As I soon discovered , though , there is a reason for which similarly-configured Sony and Toshiba machines cost more : they use higher-quality components that are faster , better-configured , and end up lasting a lot longer .",components,Positive,2
The switchable graphic card is pretty sweet when you want gaming on the laptop .,switchable graphic card,Positive,2
It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops .,operate,Positive,2
"Compared to similarly spec 'd PCs , this machine is good value , well built and works easily right out of the box .",works,Positive,2
Once I removed all the software the laptop loads in 15-20 seconds .,software,Negative,0
A cheaper price should not equal a `` cheap '' product .,price,Positive,2
Taking it back to Best Buy I found that a tiny plastic piece inside had broken -LRB- manuf issue -RRB- .,manuf,Negative,0
"still testing the battery life as i thought it would be better , but am very happy with the upgrade .",battery life,Negative,0
THE MOTHERBOARD IS DEAD !,MOTHERBOARD,Negative,0
I like how the Mac OS is so simple and easy to use .,use,Positive,2
"Windows XP SPPositive caused many problems on the computer , so I had to remove it .",Windows XP SPPositive,Negative,0
"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features .",memory,Positive,2
"Even though it is running Snow Leopard , 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel .",Snow Leopard,Positive,2
"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore .",extended warranties,Neutral,1
"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time .",Safari,Neutral,1
"All in all , a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service .",Customer Service,Positive,2
i must keep it plugged in at all times because it will not keep a charge for longer than four minutes .,charge,Negative,0
The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade .,windows 7 system,Negative,0
"The 2 GB of RAM is plenty , able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown .",programs,Positive,2
Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures .,Core Processing Unit temperatures,Neutral,1
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,agents,Negative,0
"Acer was no help and Garmin could not determine the problem -LRB- after spending about 2 hours with me -RRB- , so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem .",software,Positive,2
The software is amazing .,software,Positive,2
"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish , I broke down and spent another $ 100 to get Microsoft Word for Mac .",Microsoft Word for Mac,Neutral,1
It has a lot of memory and a great battery life .,battery life,Positive,2
It has easy to use features and all the speed and power I could ask for .,power,Positive,2
"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time .",Final Cut Pro 7,Neutral,1
"Browsing , also , was no problem for me when I used itunes -LRB- which usually slows down my PC -RRB- .",itunes,Positive,2
The first fell apart right after the 1-year-warranty .,1-year-warranty,Neutral,1
HP said it was out of warranty .,warranty,Neutral,1
It 's just as fast with one program open as it is with sixteen open .,program,Neutral,1
It 's so nice to look at and the keys are easy to type with .,keys,Positive,2
"upon giving them the serial number the first thing I was told , was that it was out of warranty and I could pay to have it repaired .",warranty,Neutral,1
"Even so , I like playing online games , so it was wonderful that there is a feature where I can dualboot Windows .",games,Neutral,1
overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive .,cd drive,Neutral,1
"The battery life is amazing , the versitility is outstanding .",battery life,Positive,2
"Some features arent friendly -LRB- volume wheel , sound quality , etc. .",volume wheel,Negative,0
I had 3 months when the ports started going out .,ports,Negative,0
"It did n't come with any software installed outside of windows media , but for the price , I was very pleased with the condition and the overall product .",price,Positive,2
Great pick for portability and affordability .,portability,Positive,2
I was looking for a mac which is portable and has all the features that I was looking for .,features,Positive,2
Asus facial recognition does n't work and windows logon is n't either .,facial recognition,Negative,0
-LRB- The SATA controller is the motherboard chip that lets the CPU talk to the hard drive . -RRB-,motherboard chip,Neutral,1
"The screen is bright and clear , the operating system is solid and friendly to a novice .",operating system,Positive,2
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag .,carry,Positive,2
"I 've owned this labtop for less then two months , already the mouse button has broke .",mouse button,Negative,0
