text,condition,label,score
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",sauce,Negative,0
The food was great and the service was even better .,food,Positive,2
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",atmosphere,Positive,2
"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",food,Negative,0
"They might be all business at the counter when you give your order , but their food says I love you .",food,Positive,2
I went to DF for Valentines Day dinner .,Valentines Day dinner,Neutral,1
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $ 23.95 is most places , but it is $ 16 here .",Thai spiced curry noodles with shrimp,Positive,2
My son and his girlfriend both wanted cheeseburgers and they were huge !,cheeseburgers,Positive,2
"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .",sushi,Positive,2
"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion .",value,Negative,0
"We shared a bottle of sake , an order of edamames , and she had the sushi plate while I had the sashimi .",sashimi,Neutral,1
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .,drinks,Positive,2
"Service was slow , but the people were friendly .",Service,Negative,0
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .,priced,Positive,2
"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible , reaching for sunglasses .",spot lights,Negative,0
"The service was bad , the food took to forever to come , we sat on the upper level .",service,Negative,0
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",open kitchen,Positive,2
"The food is fresh , delicious , and reasonably priced .",food,Positive,2
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service,Neutral,1
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,waitress,Negative,0
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",extra virgnin olive oil,Positive,2
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,Positive,2
"Had 1 appetizer , 2 entrees and 2 cokes and the bill was ~ $ 55.00 , not including tip .",entrees,Neutral,1
I had the Pad Thai and the noodles were sticky .,noodles,Negative,0
"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy -LRB- and the beautiful people of course -RRB- and the food was surprising good !",atmosphere,Positive,2
"Despite the fact that the space is large , they 've overcrowded the floor with tables .",tables,Negative,0
The food was lousy - too sweet or too salty and the portions tiny .,portions,Negative,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials,Positive,2
"The drinks are a saving grace , but service staff , please , get over yourselves .",service staff,Negative,0
"The ingredients taste fresher , the crust is thinner and crispier , the slice is less oily , and it 's never burnt like it occasionally is at Joe 's .",crust,Positive,2
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain,Positive,2
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",seafood tagliatelle,Negative,0
"Good spreads , great beverage selections and bagels really tasty .",beverage selections,Positive,2
"However , service was as plain as sesame crusted Salmon I had .",sesame crusted Salmon,Neutral,1
"stick with the chicken , beef , and lamb dishes .",chicken,Positive,2
Appetizers are somewhere around $ 7 each and the main dishes are between $ 11 and $ 16 .,Appetizers,Neutral,1
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream -LRB- the best and freshest I 've ever had -RRB- .",pistachio ice cream,Positive,2
Try the chocolate mud cake -LRB- warmed -RRB- with 2 scoops of dulce de leche gelato .,dulce de leche gelato,Positive,2
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,containers,Neutral,1
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",BBQ Salmon,Positive,2
"If presentation and service is your thing , then this magic show works .",service,Positive,2
"First off , the waitress was completely unattentive the 2 times we saw her -LRB- odd in a restaurant with 6 tables -RRB- and got our order wrong .",tables,Neutral,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",pepper,Negative,0
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",glass front,Negative,0
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",jazz nights,Neutral,1
The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .,waiters,Negative,0
The bill is approximately $ 25 for 2 at lunch without drinks .,bill,Neutral,1
This is one great place to eat pizza more out but not a good place for take-out pizza .,pizza,Positive,2
"Good , dark atmosphere and the music is a nice touch .",music,Positive,2
"Unfortunately , the food is outstanding , but everything else about this restaurant is the pits .",food,Positive,2
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 .",mayonaisse,Negative,0
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",lunch,Positive,2
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters,Positive,2
Service is fast and friendly .,Service,Positive,2
"The food was terrific and the service classy , attentive , without being overbearing .",service,Positive,2
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .",dish,Neutral,1
"My wife and I will usually only order one primi and one secondi and split them , as they tend to offer large portions .",secondi,Positive,2
"The portions are HUGE , so it might be good to order three things to split -LRB- rather than one appetizer and entree per person -RRB- for two people .",appetizer,Neutral,1
"The freshest , best variety , and the fastest delivery .",variety,Positive,2
"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",food,Positive,2
"I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .",pastrami on challah sandwich,Positive,2
"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",prices,Positive,2
this little place has a cute interior deco r and affordable city prices .,interior deco,Positive,2
I can not imagine better Indian food in all of the city .,Indian food,Positive,2
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",staff,Positive,2
I do n't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer .,music,Negative,0
"Oh , but wait , we were out of drinks -LRB- which were also delightfully overpriced -RRB- .",drinks,Negative,0
Drinks way over priced .,Drinks,Negative,0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",toppings,Neutral,1
"After we got our sashimi order , I could not believe how small the portions were !",portions,Negative,0
I ordered a Lassi and asked 4 times for it but never got it .,Lassi,Neutral,1
"Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .",courses,Neutral,1
This place is always very crowded and popular .,place,Positive,2
After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .,pizza,Negative,0
Food is great and inexpensive .,Food,Positive,2
Dahkin also offers prix fixe lunch and buffet .,buffet,Positive,2
"The food was amazing , the service was so attentive and personable , and how about that ambience !",food,Positive,2
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden,Positive,2
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way .,fish,Positive,2
"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !",dinner,Positive,2
"We started with lox and mussels -LRB- the best ive ever had , ever -RRB- and had the cod and trout for dinner .",lox,Positive,2
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere,Positive,2
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal .,Crab Croquette apt,Negative,0
Good luck getting a table .,getting a table,Negative,0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,food,Positive,2
The staff is very attentive and we can almost always get a table .,staff,Positive,2
"We actually gave 10 % tip -LRB- which we have never done despite mediocre food and service -RRB- , because we felt totally ripped off .",tip,Negative,0
"the food was undercooked-the sauce watery , and the vegetables raw .",food,Negative,0
"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet .",music,Negative,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food,Negative,0
"I went at 6:00 PM specifically for the pre-theater menu -LRB- $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee -RRB- and it was marvelous .",creme brulee,Positive,2
"We made early dinner reservations and were thoroughly impressed , reminds me of my grandfather , its old school Italian scenery with lots of fun stuff to admire .",scenery,Positive,2
The food is delicious .,food,Positive,2
"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",meal,Positive,2
"Even though I made the reservation at 3pm for the same night through Dinnerbroker , we were seated at a table with one of the best view !",reservation,Positive,2
"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",food,Positive,2
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",table,Negative,0
But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .,tiramisu,Negative,0
"This is some really good , inexpensive sushi .",sushi,Positive,2
"From beginning appetizers , the scallops were incredible , to the delicious chocolate souffle with rasberry mint sorbet , we were delighted by the taste sensations .",chocolate souffle with rasberry mint sorbet,Positive,2
"A glass of Leaping Lizard , a glass of prosecco , and the mussels had everything happy .",mussels,Positive,2
Price no more than a Jersey deli but way better .,Price,Positive,2
This is a cute place and could be good but they need to get their act together .,place,Positive,2
The drinks are always welll made and wine selection is fairly priced .,drinks,Positive,2
Drinks way over priced .,priced,Negative,0
"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",drinks,Neutral,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food,Neutral,1
"Very excited to hear that short-term Chef Jason Narone has moved on , he truly was a low point of their Sterling track record .",Chef,Negative,0
"It 's really also the service , is good and the waiters are friendly .",waiters,Positive,2
"Last time I went here , the waitress did n't come back after taking our order .",waitress,Negative,0
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they 'd treat us well for the occasion .,reservation,Neutral,1
"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",bartender,Positive,2
The spicy tuna and salmon are the best we 've ever had .,spicy tuna,Positive,2
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",food,Positive,2
"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens -LRB- not iceberg -RRB- all dishes are served piping hot from the kitchen .",served,Positive,2
"Overall the restaurant is more expensive than our other sushi favorites , but everything was delicious .",sushi,Neutral,1
We had the pot-stickers which were great and a tempura dish that was great .,pot-stickers,Positive,2
Salads were fantastic .,Salads,Positive,2
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,hall,Negative,0
"Great selection of wine , and seafood .",selection of wine,Positive,2
We were looking forward to nice glass of Sangria when we arrived .,glass of Sangria,Positive,2
"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness .",Fluke sashimi,Positive,2
VT is what baby pizzas hope to be when they grow up .,baby pizzas,Neutral,1
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .,outside,Neutral,1
"Having not been home in the last 2 years may skew this reviewer a bit , but the food was tasty and spicy sans the oil that comes floating along at similar venues .",food,Positive,2
"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .",food,Positive,2
My husband and I enjoy Sangria .,Sangria,Positive,2
It took them 25 minutes to bring our appetizer .,appetizer,Neutral,1
I had the Pad Thai and the noodles were sticky .,Pad Thai,Negative,0
"The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",veal in carozza chicken saltimbocca,Positive,2
the drinks are amazing and half off till 8pm .,drinks,Positive,2
"both are very reasonably priced -LRB- around $ 8 for dinner and $ 5 for lunch -RRB- , and are delicious and filling .",lunch,Positive,2
"Excellent atmosphere , delicious dishes good and friendly service .",dishes,Positive,2
"Everything looks great , the drinks , the decor , the food , even the people .",decor,Positive,2
"After complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like .",manager,Negative,0
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian chees e that I 'd never heard of before .",Italian chees,Positive,2
Although be warned their dinner menu to sit and take ou t prices are different .,take ou,Neutral,1
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food,Positive,2
Have the iced tea .,iced tea,Positive,2
"A few tips : skip the turnip cake , roast pork buns and egg custards .",turnip cake,Negative,0
we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation .,reservation,Neutral,1
Had a late night dinner on a Saturday night .,dinner,Neutral,1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .,food,Negative,0
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients,Positive,2
"We love the food , drinks , and atmosphere !",drinks,Positive,2
"Great selection of wine , and seafood .",seafood,Positive,2
"We were worried we would have trouble getting in , but somehow managed to have a short wait .",wait,Positive,2
So some of the reviews here are accurate about the crowd and noise .,noise,Negative,0
i would recommend reservations on weekends though .,reservations,Neutral,1
"we did notice however , that some tables had what looked like pita instead of naan .",pita,Negative,0
"From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .",foods,Positive,2
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",flavor,Negative,0
"-LRB- food was delivered by a busboy , not waiter -RRB- We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",busboy,Negative,0
I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake,Positive,2
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters , the tanks at Ping 's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover 's brunch .",tanks,Negative,0
"While I quite liked the food and the ambience , I 'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window .",food,Positive,2
"They did not have mayonnaise , forgot our toast , left out ingredients -LRB- ie cheese in an omelet -RRB- , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",toast,Negative,0
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal .,Waitstaff,Positive,2
Ambiance - relaxed and stylish .,Ambiance,Positive,2
Its a go-to for dates as well as entertaining out of town guests .,entertaining,Positive,2
"The food here is rather good , but only if you like to wait for it .",food,Positive,2
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",service,Positive,2
You can even get packages of the chutneys to stock your fridge !,chutneys,Positive,2
"head and shoulders above its neighboors on east 6 st , taj mahal is also very comparable , in food quality , to the much overpraised -LRB- and underdeserving -RRB- baluchi 's .",food quality,Positive,2
Bartender was unable to tear himself away from friends at bar .,bar,Neutral,1
As soon as my father lifted his pen from the check a chef appeared to usher us out .,check,Neutral,1
"The restaurant was packed at first , so we waited at the bar for about 20 minutes before we were seated .",bar,Neutral,1
"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",non-veg selections,Positive,2
"Toons has recently been redone , so it 's now a very attractive space .",space,Positive,2
Go to Volare for 1st class service and terrific food .,food,Positive,2
"Nice ambiance , nice little bar , good bartender , Francois , and good service .",bar,Positive,2
"Overall , I 'm still impressed that the place even exists and the prices are quite decent but then again , its Chinatown .",prices,Positive,2
"However , they 've got the most amazing pastrami and the soups hit the spot .",pastrami,Positive,2
"Probably much busier for lunch , it 's seldom crowded for dinner -LRB- too close to downtown -RRB- .",lunch,Neutral,1
The scallion pancakes and fried dumplings were nothing out of the ordinary .,scallion pancakes,Neutral,1
This place is worth going even if only for their beer .,beer,Positive,2
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek -LRB- for Chinatown -RRB- alternative .",wait,Negative,0
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich .,tuna sandwich,Negative,0
Owner must have coem on this website to give himself credit .,Owner,Neutral,1
"Everything , from the soft bread , soggy salad , and 50 minute wait time , with an incredibly rude service to deliver below average food .",wait,Negative,0
The food was very well prepared .,food,Positive,2
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,chocolate bread pudding,Positive,2
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",service,Negative,0
"We laughed when he finally offered us a dessert menu and we left a 10 percent tip , which was generous , I feel .",tip,Positive,2
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",duck noodles,Positive,2
I 'm happy to have Nosh in the neighborhood and the food is very comforting .,food,Positive,2
I just wonder how you can have such a delicious meal for such little money .,meal,Positive,2
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess -LRB- stacks of bottles , cans -RRB- and a small counter holding 12-14 entrees .",counters,Negative,0
Patroon features a nice cigar bar and has great staff .,cigar bar,Positive,2
The food was average or above including some surprising tasty dishes .,food,Positive,2
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you 'll likely have trouble finishing the amount of food you get for FOUR DOLLARS .,food,Positive,2
But the main hit was the whole grilled fish .,whole grilled fish,Positive,2
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere .,atmosphere,Positive,2
The place is so cool and the service is prompt and curtious .,place,Positive,2
"The menu was impressive with selections ranging from a burger , to steak , to escargot .",menu,Positive,2
"Behind this counter , two men are squeezed in .",counter,Negative,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bombay style chaat,Positive,2
I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion .,reservation,Neutral,1
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid , and was unnecessarily heated with a burner .",hot pot with seafood,Negative,0
The rice was poor quality and was cooked so badly it was hard .,quality,Negative,0
Has the chef and owner changed ???,chef,Neutral,1
"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",Lemon grass chicken,Positive,2
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere,Positive,2
Le Pere Pinard has a $ 15 pre-theater menu that is outstanding .,pre-theater menu,Positive,2
"The portions are HUGE , so it might be good to order three things to split -LRB- rather than one appetizer and entree per person -RRB- for two people .",entree,Neutral,1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,prices,Negative,0
"If you 're craving for Haru 's great food , especially the House Roll , but ca n't stand the wait building outisde , head across the street to their Sake Bar !",wait building,Negative,0
"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me .",portion,Positive,2
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",prices,Positive,2
Three of us arrived for dinner about 5:30 on a week night without reservations .,dinner,Neutral,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",sauce,Negative,0
Great atmoshere and worth every bit .,atmoshere,Positive,2
"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",house salad,Positive,2
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,wine,Positive,2
"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",Thai flavors,Positive,2
Go here for a romantic dinner but not for an all out wow dining experience .,dinner,Positive,2
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",price,Positive,2
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .,dinner specials,Positive,2
"-LRB- $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks -RRB- .",bottle of wine,Negative,0
"$ 160 for 2 filets , 2 sides , an appetizer and drinks .",sides,Neutral,1
The dish had like 6 pieces of beef in it .,beef,Neutral,1
"They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .",sugar,Negative,0
The waiter was attentive .,waiter,Positive,2
"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .",price,Negative,0
The sushi is average and the prices are anything but .,sushi,Neutral,1
"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet,Positive,2
"It 's super-trendy and there 's always someone to take that empty seat , so it seems that customer service has been deemed not of the essence .",service,Positive,2
"My wife and I will usually only order one primi and one secondi and split them , as they tend to offer large portions .",portions,Positive,2
"It 's not mind-blowing , but to me , thai food never is and never will be .",thai food,Neutral,1
"If it 's just a quick martini at the bar -LRB- which I recommend Jeffery 's -RRB- or a mind blowing Roast Chicken , go to Village !",Roast Chicken,Positive,2
The only thing more wonderful than the food -LRB- which is exceptional -RRB- is the service .,food,Positive,2
"Lunch came with pickels and slaw , no extra charge .",pickels and slaw,Neutral,1
"It 's also attached to Angel 's Share , which is a cool , more romantic bar ...",bar,Positive,2
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",porcini mushroom pasta special,Negative,0
"Butter was melted , white wine warm , cheese oozing everywhere .",cheese,Negative,0
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .,parathas,Positive,2
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls .,Spicy Fried Clam Rolls,Positive,2
Do n't waste money on decor .,decor,Neutral,1
Threw my fiance 's surprise 30th birthday dinner here could n't be happier .,dinner,Neutral,1
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",qualities,Negative,0
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",bread,Positive,2
"try the spicy shrimp appetizer -LRB- again , not the greatest value in the world but worth the price -RRB- and the lamb vindaloo is great .",lamb vindaloo,Positive,2
"Decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",Decor,Positive,2
Be careful of portions - they 're HUGE .,portions,Positive,2
The fish is fresh but the variety of fish is nothing out of ordinary .,fish,Positive,2
"my picks are : - Scallion Pancake -LRB- fried with vegetable juice , very special and tasty -RRB- - Guizhou Chicken - Shredded Squid Family Style -LRB- one of my personal favorites -RRB- - Sichuan Spicy Soft Shell Crab - Shuizhu Fish -LRB- this one is for hardcore Sichuan food fans , I would n't recommend to my American friends as it 's very spicy .",Sichuan Spicy Soft Shell Crab,Positive,2
The service is outstanding and my crab-cake eggs benedict could not have been better .,crab-cake eggs benedict,Positive,2
Our server was very helpful and friendly .,server,Positive,2
"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",wine,Negative,0
"The place is sleek , modern and playfull and i will return again frequently .",place,Positive,2
I care more about the food and ambience .,food,Neutral,1
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,seafood,Positive,2
"If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .",vegetables,Positive,2
"During our meal , the management came over and checked on us and even bought us a round of drinks .",meal,Neutral,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service,Negative,0
"The food was just OK , at least for what food was available .",food,Neutral,1
"The calamari comes with an incredible sauce , and the duck noodles are yummy as well .",sauce,Positive,2
"Their eggplant is so delicate , sweet tender !",eggplant,Positive,2
"It 's the perfect restaurant for NY life style , it got cool design , awsome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...",food,Positive,2
I usually go there later at night when I get off work so I do n't have to deal with crowds or lines .,lines,Negative,0
"stick with the chicken , beef , and lamb dishes .",beef,Positive,2
"Average to good Thai food , but terrible delivery .",Thai food,Positive,2
But the staff was so horrible to us .,staff,Negative,0
"We all had the tasting menu and unlike some of the other reviews , I felt there was more than enough food .",food,Positive,2
"Tasty steak , pork loin , the works .",steak,Positive,2
"Good atmosphere , combination of all the hottest music dress cod e is relatively strict except on Fridays .",dress cod,Negative,0
"Pizza is terrific , as is homemade pasta .",homemade pasta,Positive,2
"The food is good , especially their more basic dishes , and the drinks are delicious .",dishes,Positive,2
The service was attentive and her suggestions of menu items was right on the mark .,menu items,Positive,2
Service was quick .,Service,Positive,2
The one vegetarian entree -LRB- Abby 's treasure -RRB- was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .,wintermelon,Positive,2
If you go here - your focus should be the Tamarind Margaritas .,Tamarind Margaritas,Positive,2
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !,sushi rolls,Positive,2
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,herbs,Positive,2
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",Sea Bass,Positive,2
even the wine by the glass was good .,wine by the glass,Positive,2
"Last memorial day , I tried to make reservations but was told they were closed that weekend -LRB- interesting , but ... -RRB- .",reservations,Negative,0
"First , the waiter who served us neglected to fill us in on the specials , which I would have chosen had I known about them .",waiter,Negative,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",sevpuri,Positive,2
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak,Negative,0
"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",chocolate sampler,Negative,0
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",wait staff,Negative,0
"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",tip,Positive,2
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",server,Positive,2
"What is even better , is that the prices are very affordable as well , and the food is really good .",food,Positive,2
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .,lotus leaf wrapped rice,Neutral,1
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",spice,Negative,0
"however , it 's the service that leaves a bad taste in my mouth .",service,Negative,0
"The prices can not be beat for the quality , quantity , freshness and taste .",prices,Positive,2
"Even though the restaurant was packed , we were seated promptly and even asked for a table upstairs with no problems .",seated,Positive,2
"Of course this atmosphere is lacking , but what do you expect from a 24 hour bagel place anyways ?",bagel,Neutral,1
"Our waiter was fine , the place looks nice in that not-trying-too-hard way , but at those prices , a little more should be expected of your food .",food,Negative,0
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth itsuperb food .",Prix Fixe,Neutral,1
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich .,cheese,Neutral,1
"We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .",blue cheese,Positive,2
The sushi seemed pretty fresh and was adequately proportioned .,sushi,Positive,2
The spicy Tuna roll is huge and probably the best that I 've had at this price range .,Tuna roll,Positive,2
Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating .,wait,Negative,0
