text,condition,label,score
everything was going good until we got our meals .,meals,Negative,0
( always ask the bartender for the seasonal beer ! ! !,seasonal beer,Positive,2
i go and eat out at many different restaurants and this is one place you have go and try .,place,Positive,2
the seats are uncomfortable if you are sitting against the wall on wooden benches .,seats,Negative,0
best . sushi . ever .,sushi,Positive,2
"a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",server,Negative,0
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients,Positive,2
over all the looks of the place exceeds the actual meals .,looks,Positive,2
the martinis are amazing and very fairly priced .,martinis,Positive,2
"excellent sashimi , and the millennium roll is beyond delicious .",sashimi,Positive,2
they have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses,Positive,2
not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,meals,Negative,0
kind of a small place but i guess if they are not too busy might be able to fit a group or kids .,place,Neutral,1
the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,waiter,Negative,0
"service not the friendliest to our "" large party "" !",service,Negative,0
"considering you will spend at least $ 60 a head , i expect better service .",service,Negative,0
the place itself is beautiful the bar scene seems to be happening .,place,Positive,2
the cold appetizer dishes taste like the way i remember them to taste when i was growing up in taiwan .,cold appetizer dishes,Positive,2
"the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun,Positive,2
"downtown dinner 2002 - prixe fix : appetizers were ok , waiter gave me poor suggestion .. try the potato stuff kanish best one .",potato stuff kanish,Positive,2
right off the l in brooklyn this is a nice cozy place with good pizza .,pizza,Positive,2
i have to say i have never had a disapointing meal here .,meal,Positive,2
sometimes i get good food and ok service .,food,Positive,2
"overall , decent food at a good price , with friendly people .",people,Positive,2
good food,food,Positive,2
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .,pork belly tacos,Positive,2
i take all my nyc guests to vt 's .,vt 's,Positive,2
"food was okay , nothing great .",food,Neutral,1
i 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,service,Positive,2
"everything was wonderful ; food , drinks , staff , mileau .",staff,Positive,2
this was my frist time at cafe st. bart 's and i must say how delicous the food and the service was .,food,Positive,2
baluchi 's has solid food and a nice decor at reasonable prices .,decor,Positive,2
"the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc .",service,Positive,2
"overall , excellent restaurant !",restaurant,Positive,2
the bagel was huge .,bagel,Positive,2
"just straight up cheap , good food .",food,Positive,2
this is the best sushi in new york city - hands down .,sushi,Positive,2
the waitstaffs are nice though .,waitstaffs,Positive,2
"the food is flavorful , plentiful and reasonably priced .",food,Positive,2
a weakness is the chicken in the salads .,chicken in the salads,Negative,0
"went here last night - nice decor , good service , but the food was surprisingly excellent .",food,Positive,2
thanks bloom 's for a lovely trip .,bloom 's,Positive,2
"we love the food , drinks , and atmosphere !",food,Positive,2
the place is small and cramped but the food is fantastic .,place,Negative,0
had an awful experience at casa la femme on a saturday dinner .,casa la femme,Negative,0
try the sea bass .,sea bass,Positive,2
"food was very good as well , considering that we tried the budget selection ( though i wish the pork belly that i ordered was roasted a bit longer , so that fat was more of a melt - in - your - mouth experience ) .",food,Positive,2
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",rolls,Positive,2
delicious simple food in nice outdoor atmosphere .,food,Positive,2
my wife and i ate here earlier this week and have not stopped ranting and raving about the food .,food,Positive,2
the place is a bistro which means : simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere,Positive,2
"the side dishes were passable , and i did get a refill upon request .",side dishes,Neutral,1
"they have it all -- great price , food , and service .",food,Positive,2
the decor is very simple but comfortable .,decor,Positive,2
the only thing the waiters do n't do for you is wipe your chin when you leave .,waiters,Positive,2
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",bartender,Negative,0
restaurant with a view,view,Neutral,1
i 'm glad i was introduced to this place and this is a rare gem in ny .,place,Positive,2
i had a grat time at jekyll and hyde !,jekyll and hyde,Positive,2
"however , i think jeckll and hydes t is one of those places that is fun to do once .",jeckll and hydes,Positive,2
patroon features a nice cigar bar and has great staff .,cigar bar,Positive,2
check out the secret back room .,back room,Positive,2
"i recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",drunken chicken,Positive,2
"while the ambiance and atmosphere were great , the food and service could have been a lot better .",atmosphere,Positive,2
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,four course prix fix menu,Positive,2
the food was lousy - too sweet or too salty and the portions tiny .,portions,Negative,0
"however , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",decor,Neutral,1
this is an amazing place to try some roti rolls .,roti rolls,Positive,2
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,food,Positive,2
"sometimes i get bad food and bad service , sometimes i get good good and bad service.",service,Negative,0
"i have eaten at saul , many times , the food is always consistently , outrageously good .",food,Positive,2
try the lobster teriyaki and the rose special roll .,rose special roll,Positive,2
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .",soy sauce,Negative,0
"when you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .",ceiling,Positive,2
"do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .",place,Positive,2
the all - u - can - eat sushi is definitely in very poor quality .,all - u - can - eat sushi,Negative,0
"if we were to move from the upper east side , we would genuinely miss this restaurant .",restaurant,Positive,2
"a cool bar with great food , and tons of excellent beer .",bar,Positive,2
"there was a small wait , but shorter than i expected .",wait,Positive,2
"everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice !",food,Positive,2
i had fish and my husband had the filet - both of which exceeded our expectations .,filet,Positive,2
"calling the place hampton chutney co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",clerks,Negative,0
service was quick .,service,Positive,2
"at first glance this place seems a bit pricey for a hot dog joint , but at bark you do n't just get your average hot dog.",hot dog,Positive,2
the sashimi is always fresh and the rolls are innovative and delicious .,rolls,Positive,2
this little place definitely exceeded my expectations and you sure get a lot of food for your money .,food,Positive,2
it ’s just you and your date and an occasional cute ‘ excuse me’ before the waiter opens the little curtain to your booth !,waiter,Positive,2
fish is so very fresh .,fish,Positive,2
"i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which i would expect at a upscale indian restaurant but this place does n't have an upscale feel .",place,Positive,2
"i highly recommend the fish tacos , everything else was ok .",fish tacos,Positive,2
i highly recommend caviar russe to anyone who wants delicious top grade caviar and fantastic service .,caviar,Positive,2
the food was pretty tradional but it was hot and good with large portions .,portions,Positive,2
"the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich,Positive,2
not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,rosemary or orange flavoring,Negative,0
"the food was excellent as well as service , however , i left the four seasons very dissappointed .",service,Positive,2
"the staff was accomodating , the food was absolutely delicious and the place is lovely .",staff,Positive,2
drinks way over priced .,drinks,Negative,0
i really liked this place .,place,Positive,2
sometimes i get good food and ok service .,service,Neutral,1
the price is reasonable although the service is poor .,service,Negative,0
i can not imagine a friendlier staff working in a restaurant .,staff,Positive,2
we have gone for dinner only a few times but the same great quality and service is given .,service,Positive,2
i noticed alot of indian people eatting there which is a great sign for an indian place !,indian place,Positive,2
"with the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",lemon salad,Negative,0
"i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was .",eggs benedict,Negative,0
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich,Positive,2
the food is great and the environment is even better .,environment,Positive,2
"the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced .",menu,Neutral,1
great food .,food,Positive,2
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’re no longer in the city .",décor,Positive,2
"stick with the chicken , beef , and lamb dishes .",beef,Positive,2
"not much of a selection of bottled beer either , we went with brahma .",selection of bottled beer,Negative,0
spreads and toppings are great - though a bit pricey .,spreads,Positive,2
wine list selection is good and wine - by - the - glass was generously filled to the top .,wine - by - the - glass,Positive,2
"fabulous decor - makes you feel like you 're in a trendy manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a manhattanite , or spend most of your time in manhattan , rice avenue will make you feel at home ..... very soho / village / upper west side minus the expensive prices and pretentious clientele ..... all on roosevelt avenue !",rice avenue,Positive,2
"the mussles were the fishiest things i 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... it was disgusting .",goat cheese salad,Negative,0
baluchi 's has solid food and a nice decor at reasonable prices .,baluchi 's,Positive,2
"the food is wonderful , tasty and filling , and the service is professional and friendly .",service,Positive,2
if you 've ever been along the river in weehawken you have an idea of the top of view the chart house has to offer .,view,Positive,2
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere,Positive,2
lloovve this place .,place,Positive,2
"the food is very average ... the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",thai fusion stuff,Negative,0
"on a recent sunday afternoon , a friend and i accidently found this great restaurant on our way to see the pulitzer prize winning play doubt .",restaurant,Positive,2
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat,Positive,2
"planet thailand has always been a hit with me , i go there usually for the sushi , which is great , the thai food is excellent too .",planet thailand,Positive,2
haru on park s is simply disgusting .,haru on park s,Negative,0
"best italian food i ever had ( and being italian , that means alot ) .",italian food,Positive,2
love their drink menu .,drink menu,Positive,2
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),pizza,Positive,2
"the seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .",wine list,Positive,2
"for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",matcha ( powdered green tea ) and blueberry cheesecake,Positive,2
my chow fun and chow see was really bland and oily .,chow fun and chow see,Negative,0
and $ 11 for a plate of bland guacamole ?,guacamole,Negative,0
the sashimi is always fresh and the rolls are innovative and delicious .,sashimi,Positive,2
you ca n't go wrong with this place .,place,Positive,2
the farro salad and the mashed yukon potatoes were also extremely tasty .,farro salad,Positive,2
"the whole set up is truly unprofessional and i wish cafe noir would get some good staff , because despite the current one this is a great place .",cafe noir,Positive,2
i have been coming here for years and have nothing but good things to say about the service and the great staff at la lanterna .,service,Positive,2
"the food they serve is not comforting , not appetizing and uncooked .",food,Negative,0
the mussels were fantastic and so was the dessert ... definitely going to be back very soon .,dessert,Positive,2
but that was n't the icing on the cake : a tiramisu that resembled nothing i have ever had .,tiramisu,Negative,0
"i found the food , service and value exceptional everytime i have been there .",food,Positive,2
the scallion pancakes and fried dumplings were nothing out of the ordinary .,scallion pancakes,Neutral,1
"still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house ...",measures of liquers,Positive,2
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush,Positive,2
the pizza and wine were excellent - the service too -- but what really made this place was the backyard dining area .,wine,Positive,2
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! !,hot dog,Positive,2
"the wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .",wait staff,Positive,2
the food was lousy - too sweet or too salty and the portions tiny .,food,Negative,0
saul is the best restaurant on smith street and in brooklyn .,saul,Positive,2
"we concluded with tiramisu chocolate cake , both were delicious .",tiramisu,Positive,2
"love the scene first off- the place has a character and nice light to it .. very fortunate , location wise .",location,Positive,2
"the dancing , white river and millenium rolls are musts .","dancing , white river and millenium rolls",Positive,2
friendly staff that actually lets you enjoy your meal and the company you 're with .,staff,Positive,2
the pizza and wine were excellent - the service too -- but what really made this place was the backyard dining area .,backyard dining area,Positive,2
poor service and management,service,Negative,0
the staff is no nonsense .,staff,Positive,2
the wife had the risotto which was amazing .,risotto,Positive,2
"the decor is night tho ... but they really need to clean that vent in the ceiling ... its quite un - appetizing , and kills your effort to make this place look sleek and modern .",place,Negative,0
there is something about their atmosphere that makes me come back nearly every week .,atmosphere,Positive,2
"do n't dine at tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .",vegetarian dishes,Negative,0
"they are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",drinks,Negative,0
"a few tips : skip the turnip cake , roast pork buns and egg custards .",roast pork buns,Negative,0
"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,Positive,2
"i ca n't wait for summer , when they serve outside on their gigantic patio .",patio,Positive,2
"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sushi,Positive,2
if you want good authentic thai this place is not the place to go .,thai,Negative,0
"the bar drinks were eh , ok to say the least .",bar drinks,Negative,0
this place ... god where do i begin .,place,Negative,0
"i like cafe noir do nt get me wrong , it is jsut that the people who work there are evil and incompetent ! !",cafe noir,Positive,2
the duck confit is always amazing and the foie gras terrine with figs was out of this world .,foie gras terrine with figs,Positive,2
"the have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if i must recommend a dish it must be the pumkin tortelini .",pumkin tortelini,Positive,2
"the sandwiches are dry , tasteless and way overpriced .",sandwiches,Negative,0
the only thing i moderately enjoyed was their grilled chicken special with edamame puree .,grilled chicken special with edamame puree,Positive,2
"service was slow , but the people were friendly .",people,Positive,2
it 's a rather cramped and busy restaurant and it closes early .,restaurant,Negative,0
the sushi seemed pretty fresh and was adequately proportioned .,sushi,Positive,2
i do not think dinner in manhattan should cost $ 400.00 where i am not swept off my feet .,dinner,Negative,0
"the service is excellent , the decor is great , and the food is delicious and comes in large portions .",service,Positive,2
this is my first time writing a review for a restaurant because the food and service was excellent .,food,Positive,2
"i am not a vegetarian but , almost all the dishes were great .",dishes,Positive,2
"the first time i went , and was completely taken by the live jazz band and atmosphere , i ordered the lobster cobb salad .",live jazz band,Positive,2
"the chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .",cheeseburger,Positive,2
the people that work there are always so friendly you forget you are in new york sometimes .,people,Positive,2
the service was quick and friendly .,service,Positive,2
"if you venture off the island of manhattan and ca n't seem to find a great italian restaurant , drive to corona .",corona,Positive,2
"even if the food was n't this good , the garden is a great place to sit outside and relax .",garden,Positive,2
"the food was average to above - average ; the french onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",food,Positive,2
"this is such a lovely , peaceful place to eat outside .",place,Positive,2
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,environment,Neutral,1
the pizza was delivered cold and the cheese was n't even fully melted !,pizza,Negative,0
"the anti - pasta was excellent , especially the calamari , as were the filling pasta mains .",pasta mains,Positive,2
service is top notch .,service,Positive,2
"this is the most wonderful restaurant in all of new york city , not just brooklyn ...",restaurant,Positive,2
amma is nothing special .,amma,Neutral,1
"seating is always prompt , though the restaurant does fill up in the evening .",seating,Positive,2
"excellent atmosphere , delicious dishes good and friendly service .",dishes,Positive,2
overpriced japanese food with mediocre service,service,Neutral,1
i highly recommend this beautiful place .,place,Positive,2
people are always friendly .,people,Positive,2
i am happy i did the food was awsome .,food,Positive,2
"overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest .",food,Positive,2
we were offered water for the table but were not told the voss bottles of water were $ 8 a piece .,voss bottles of water,Negative,0
we thought that this place is using too much of msg cooking in the foods .,foods,Negative,0
"the ambience was nice , but service was n't so great .",service,Negative,0
"do n't get me started on the margaritas , either .",margaritas,Negative,0
"kind , attentive wait staff .",wait staff,Positive,2
it is quite a spectacular scene i 'll give them that .,scene,Positive,2
the design of the space is good .,space,Positive,2
price and quality of fish alone will keep us from making a return visit .,fish,Negative,0
"i like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",dhosas,Negative,0
the food was delicious but do not come here on a empty stomach .,food,Positive,2
this place is the most japanese it can ever get .,place,Positive,2
"i found the food to be outstanding , particulary the salmon dish i had .",food,Positive,2
"also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect ... they're so frendly that we never want to live the place !",service,Positive,2
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,place,Positive,2
i loved everythig about it - especially the shows and actors .,shows,Positive,2
their pad penang is delicious and everything else is fantastic .,pad penang,Positive,2
"the back garden sitting area is very pleasant , where you can see their personal herb garden .",back garden sitting area,Positive,2
the baked clams octopus we shared as appetizers were the best we 've ever had ! !,baked clams octopus,Positive,2
"however , i think this place is a good hang out spot .",place,Positive,2
"also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .",waiters,Negative,0
we were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,waitress,Negative,0
good food : my favorite is the sea$t$ spaghetti .,food,Positive,2
easily the worst stir - fried squid i 've ever tasted .,stir - fried squid,Negative,0
"nice atmosphere , the service was very pleasant and the desert was good .",service,Positive,2
food is great and inexpensive .,food,Positive,2
downstairs lounge is always a good attraction,downstairs lounge,Positive,2
i recieved prompt service with a smile .,service,Positive,2
"i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) !",dining garden,Positive,2
i 'm partial to the gnocchi .,gnocchi,Positive,2
"all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future .",restaurant,Positive,2
my fav was the sassy lassi ...,sassy lassi,Positive,2
"i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i.e. make me feel bad asking for trivialities like water , or the check .",waiter,Negative,0
"always a nice crowd , but never loud .",crowd,Positive,2
but the pizza is way to expensive .,pizza,Negative,0
"the pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza,Positive,2
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla,Negative,0
the food was well prepared and the service impecable .,service,Positive,2
i ca n't remember the last time i had such gross food in new york .,food,Negative,0
"limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .",fish,Negative,0
add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food,Positive,2
"we had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half / half pizza,Positive,2
the food was authentic .,food,Positive,2
the veal was incredible last night .,veal,Positive,2
right off the l in brooklyn this is a nice cozy place with good pizza .,place,Positive,2
this little place definitely exceeded my expectations and you sure get a lot of food for your money .,place,Positive,2
"raga 's is a romantic , cozy restaurant .",raga 's,Positive,2
located at the end of a magnificent block .,block,Positive,2
"the rest of the dim sum , though pricey by chinatown standards , is worth it .",dim sum,Negative,0
this is a nice pizza place with good selection of thin crust pizza including the basil slice .,selection of thin crust pizza,Positive,2
the waitress was very patient with us and the food is phenomenal !,food,Positive,2
"yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients,Positive,2
amazing fresh dogs but best of all endless toppings ! ! !,dogs,Positive,2
this is by far my favorite place in the neighborhood .,place,Positive,2
"all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",gyro,Positive,2
not sure why this restaurant would be rated that highly .,restaurant,Negative,0
service was very prompt but slightly rushed .,service,Positive,2
the location and ambience is ok but the food is what makes up for it .,food,Positive,2
"pizza - the only pizza in nyc that should not have additional toppings - the crust tastes like the best , freshly baked bread !",crust,Positive,2
the server was really cool and served us our food and drinks with a smile .,server,Positive,2
this place is always very crowded and popular .,place,Positive,2
the pizza was great .,pizza,Positive,2
"however , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",food,Positive,2
"for authentic thai food , look no further than toons .",thai food,Positive,2
i started out with a bombay beer which was big enough for two .,bombay beer,Positive,2
the jukebox plays everything from italian opera to the strokes .,jukebox,Positive,2
"well , this place is so ghetto its not even funny .",place,Negative,0
this place is worth an one - hour drive .,place,Positive,2
"i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) !",jazz bar,Positive,2
poor service and management,management,Negative,0
i thanked my friend who recommended me this restaurant and will certainly recommend it to others .,restaurant,Positive,2
"the portion sizes here are huge , and the sushi is good .",sushi,Positive,2
the potato balls were not dry at all ... in fact it was buttery .,potato balls,Positive,2
the food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,food,Negative,0
"my wife and i always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .",staff,Positive,2
if you want something really different than try jekyll and hyde .,jekyll and hyde,Positive,2
"the food was average to above - average ; the french onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",desserts,Negative,0
i completely recommend casa la femme for any special occasion and to really impress your date .,casa la femme,Positive,2
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,Positive,2
the food was actually aweful .,food,Negative,0
traditional french decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,traditional french decour,Positive,2
"this is undoubtedly my favorite modern japanese brasserie ( that do n’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern japanese brasserie,Positive,2
this place would be so much better served by being run by a group that actually understands customer service .,customer service,Negative,0
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,waiters,Positive,2
i have never been so disgusted by both food an service .,service,Negative,0
this place survives on reputation alone .,place,Negative,0
"the menu looked great , and the waiter was very nice , but when the food came , it was average .",menu,Positive,2
but who says murray 's is anything about service .,service,Negative,0
"for the people who want great food plus great service , roxy is a place to avoid !",service,Negative,0
we were greeted promptly by the waiter who was very nice and cordial .,waiter,Positive,2
"food was very good , but not what i would consider out of this world .",food,Neutral,1
the place is so cool and the service is prompt and curtious .,service,Positive,2
"the decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .",decor,Positive,2
amazing food .,food,Positive,2
"for desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",frozen black sesame mousse,Neutral,1
"i highly recommend cafe st. bart 's for their food , the ambience and wonderful service .",food,Positive,2
"and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3 - 6 each ) .",rice dishes,Positive,2
there is no excuse for such lousy service !,service,Negative,0
"love the scene first off- the place has a character and nice light to it .. very fortunate , location wise .",place,Positive,2
"we were worried we would have trouble getting in , but somehow managed to have a short wait .",wait,Positive,2
"i go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers,Positive,2
the food was good .,food,Positive,2
the place 's decor and hidden bathrooms made for a good laugh .,decor,Positive,2
i love this place,place,Positive,2
"the signs , the specials menus , food , and even all the waitstaff are all totally japanese .",specials menus,Positive,2
we went around 9:30 on a friday and it had died down a bit by then so the service was great !,service,Positive,2
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers .",food,Negative,0
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",chef,Negative,0
"whenever you need a sushi fix , mizu will be there with quality fish and great service .",fish,Positive,2
the service was excellent and the food was delicious .,service,Positive,2
the portions are small but being that the food was so good makes up for that .,portions,Negative,0
raymond the bartender rocks !,raymond,Positive,2
"judging from previous posts this used to be a good place , but not any longer .",place,Negative,0
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order .,service,Positive,2
"yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",crust,Negative,0
"great food , amazing service , this place is a class act .",place,Positive,2
the buffet had a nice selection .,buffet,Positive,2
had no flavor and the staff is rude and not attentive .,staff,Negative,0
mizu is home to creative and unique rolls not to found anywhere else .,rolls,Positive,2
"best of all is the warm vibe , the owner is super friendly and service is fast .",vibe,Positive,2
simply some good tasting chinese food at incredible prices ...,chinese food,Positive,2
not what i would expect for the price and prestige of this location .,location,Neutral,1
"in the summer months , the back garden area is really nice .",back garden area,Positive,2
i had lobster bisque it has 2 oz . of maine lobster in it .,lobster bisque,Positive,2
i agree that dining at casa la femme is like no other dining experience !,casa la femme,Negative,0
yakitori ( bbq meats ) is tasty too .,yakitori ( bbq meats ),Positive,2
"everytime i decide to try another place on the ues , i get angry that i did n't just go to zucchero pomodori .",zucchero pomodori,Positive,2
"the last two times i ordered from here my food was soo spicy that   i could barely eat it , and the spice took away from the flavor of the dish .",food,Negative,0
"we thought the dessert would be better , wrong !",dessert,Negative,0
this place is not worth the prices .,place,Negative,0
"the service varys from day to day- sometimes they 're very nice , and sometimes not .",service,Negative,0
awsome pizza especially the margheritta slice .,pizza,Positive,2
"love the scene first off- the place has a character and nice light to it .. very fortunate , location wise .",scene,Positive,2
"service was very good - prompt , attentive and non - intrusive .",service,Positive,2
"with the great variety on the menu , i eat here often and never get bored .",menu,Positive,2
"to be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of teodora .",food,Positive,2
have never had a problem with service save a missing rice once .,service,Positive,2
we started off with a delightful sashimi amuse bouche .,sashimi amuse bouche,Positive,2
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible !,meal,Negative,0
"however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",korean fair,Negative,0
great indian food and the service is incredible .,indian food,Positive,2
the wine list is interesting and has many good values .,wine list,Positive,2
"whenever you need a sushi fix , mizu will be there with quality fish and great service .",service,Positive,2
"great food , good size menu , great service and an unpretensious setting .",setting,Positive,2
"the have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if i must recommend a dish it must be the pumkin tortelini .",food,Positive,2
suan is a great place that i often take my friends ( classmates ) too .,suan,Positive,2
the place is so cool and the service is prompt and curtious .,place,Positive,2
the service was friendly and the atmosphere was casual .,atmosphere,Neutral,1
spreads and toppings are great - though a bit pricey .,toppings,Negative,0
everything on the menu is great .,menu,Positive,2
i had the lamb special which was perfect .,lamb special,Positive,2
not impressed with the food .,food,Negative,0
the staff there is very attentive and down to earth .,staff,Positive,2
"the restaurant has a family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .",feel,Positive,2
"if you go , try the marinara / arrabiatta sauce , the mozzarella en carozza is mmmmmmmm ..... everything is just delicious .",marinara / arrabiatta sauce,Positive,2
"service here was great , food was fantastic .",food,Positive,2
"the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",salad,Positive,2
i did not try the caviar but i tried their salmon and crab salad ( they are all good ),crab salad,Positive,2
this is a wonderful place on all stand points especially value ofr money .,place,Positive,2
"quite frankly , this is some of the worst sushi i have ever tried .",sushi,Negative,0
"my husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",portion,Positive,2
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas,Positive,2
