text,condition,label,score
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",wait staff,Negative,0
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",bar area,Neutral,1
The concoction was thrown away a mere two blocks from the Bar.,concoction,Negative,0
The concoction was thrown away a mere two blocks from the Bar.,Bar,Neutral,1
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app,Neutral,1
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",scallop ceviche,Negative,0
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor,Negative,0
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",bar,Negative,0
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",atmosphere,Positive,2
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu,Neutral,1
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",food,Negative,0
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role,Positive,2
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp dishes,Neutral,1
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special,Negative,0
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,menu,Neutral,1
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,waitress,Negative,0
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,temperature,Negative,0
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation,Neutral,1
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",staff,Negative,0
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch,Neutral,1
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,waiting,Neutral,1
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,burger,Negative,0
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time,Positive,2
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",drink,Neutral,1
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",sheet,Neutral,1
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge,Positive,2
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",new color,Positive,2
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",mirrors,Neutral,1
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",menu,Positive,2
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",drinks,Positive,2
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",staff,Positive,2
We would rather pay more prices and expect the better food and service.,prices,Negative,0
We would rather pay more prices and expect the better food and service.,food,Positive,2
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server,Negative,0
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",drink,Neutral,1
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter,Negative,0
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,tables,Neutral,1
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,manager,Neutral,1
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,drinks,Neutral,1
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,spot,Positive,2
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu,Neutral,1
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",duck dish,Positive,2
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine,Neutral,1
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,bartendars,Positive,2
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch,Neutral,1
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",waiter,Negative,0
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff,Negative,0
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waiter,Positive,2
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken,Negative,0
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",wine,Neutral,1
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",waitress,Negative,0
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",outdoor patio,Positive,2
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",ambience,Neutral,1
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Food,Neutral,1
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Blue Ribbon menu,Neutral,1
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",sandwiches,Neutral,1
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",range of cheese,Positive,2
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",vegetable portions,Positive,2
Most of the food has a vinegary flavor (I think because of the injera).,food,Neutral,1
Most of the food has a vinegary flavor (I think because of the injera).,flavor,Positive,2
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar,Negative,0
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",reservation,Neutral,1
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass,Negative,0
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,tomato sauce,Neutral,1
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,fish,Negative,0
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,spinach,Negative,0
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,dish,Negative,0
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service,Positive,2
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,waiter,Negative,0
"For the price ($8), the quality of the buffet is great!",price,Neutral,1
"For the price ($8), the quality of the buffet is great!",quality of the buffet,Positive,2
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",clientelle,Negative,0
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",food,Neutral,1
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",menu,Neutral,1
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks,Neutral,1
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,salad,Negative,0
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,seasoning,Negative,0
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere,Positive,2
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",lighting,Negative,0
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",menu,Neutral,1
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi,Negative,0
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",Korean fare,Neutral,1
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,appetizer,Neutral,1
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,wait staff,Positive,2
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree,Neutral,1
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",dishes,Positive,2
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress,Neutral,1
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",salmon,Negative,0
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",dish,Neutral,1
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",reservations,Neutral,1
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",table in the room,Negative,0
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food,Neutral,1
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",mix of sandwiches,Positive,2
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",salads,Positive,2
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",appetizers,Positive,2
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon,Positive,2
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,veggie burger,Neutral,1
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,waiting,Negative,0
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",menu,Neutral,1
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",Cajun wraps,Positive,2
"The waitress took our menu away, without taking our food order!",waitress,Negative,0
"The waitress took our menu away, without taking our food order!",menu,Neutral,1
"The waitress took our menu away, without taking our food order!",food,Neutral,1
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food,Positive,2
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",day,Neutral,1
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer,Neutral,1
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",waiter,Negative,0
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner,Neutral,1
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,waiter,Negative,0
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,mojitos,Neutral,1
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",dinner,Neutral,1
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",noise level,Negative,0
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace,Positive,2
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",space,Neutral,1
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs,Negative,0
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",food,Neutral,1
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks,Neutral,1
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",manager,Negative,0
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner,Neutral,1
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",drink,Neutral,1
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",French cosmos,Positive,2
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",msg Dessert,Positive,2
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",food quality,Neutral,1
They served the salad and the main course together and didn't even bring the dessert menu.,salad,Neutral,1
They served the salad and the main course together and didn't even bring the dessert menu.,main course,Neutral,1
They served the salad and the main course together and didn't even bring the dessert menu.,dessert menu,Negative,0
This happened while many diners were enjoying their meal and it was rudes.,diners,Neutral,1
This happened while many diners were enjoying their meal and it was rudes.,meal,Positive,2
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food,Positive,2
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",prix fixe,Positive,2
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",appetizer,Neutral,1
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers,Neutral,1
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",wait staff,Negative,0
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,music,Positive,2
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,waitress,Positive,2
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,wine garlic bread,Neutral,1
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",cocktail,Neutral,1
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",waiter,Negative,0
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",coffee,Neutral,1
All the food was carefully prepared and the presentation was a cut above.,food,Positive,2
All the food was carefully prepared and the presentation was a cut above.,presentation,Neutral,1
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service,Negative,0
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",waiter,Negative,0
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",water,Neutral,1
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",meal,Neutral,1
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",drink,Neutral,1
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",answer,Negative,0
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee,Neutral,1
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,service,Positive,2
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,Neutral,1
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,Positive,2
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,Positive,2
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter,Negative,0
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",menu,Neutral,1
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",kitchen,Neutral,1
"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts,Negative,0
"deserts were slow to order as waiters passed us twice, even with the menus closed.",waiters,Negative,0
"deserts were slow to order as waiters passed us twice, even with the menus closed.",menus closed,Neutral,1
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,waiting,Neutral,1
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,food,Negative,0
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,counter,Neutral,1
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar,Neutral,1
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",reservations,Neutral,1
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",time,Positive,2
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,busboys,Positive,2
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,server,Negative,0
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,bartender,Negative,0
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner,Negative,0
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,waiting area,Neutral,1
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",food,Negative,0
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",bartender,Negative,0
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",drinks,Neutral,1
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",bread,Neutral,1
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses,Negative,0
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",open kitchen,Neutral,1
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",bar,Negative,0
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff,Negative,0
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",menus,Neutral,1
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",dinner,Neutral,1
"Despite reservations, we ended up waiting for 1hr+",reservations,Neutral,1
"Despite reservations, we ended up waiting for 1hr+",waiting,Negative,0
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina,Positive,2
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",appetizer,Neutral,1
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",waiter,Negative,0
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",table,Neutral,1
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",dessert menu,Neutral,1
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions,Neutral,1
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomatoes,Positive,2
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room,Neutral,1
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",wait staff,Negative,0
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager,Negative,0
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,lemon juice,Neutral,1
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,ceasar dressing,Neutral,1
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene,Neutral,1
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",decor,Positive,2
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch,Neutral,1
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",hostess,Negative,0
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",wait staff,Negative,0
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter,Neutral,1
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",main courses,Neutral,1
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",dish,Neutral,1
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",red pepper hummus,Positive,2
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid,Positive,2
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,Catfish,Neutral,1
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sauce,Neutral,1
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service,Positive,2
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",manager,Positive,2
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",food,Neutral,1
got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac,Neutral,1
got the guac but no drinks until it was all gone (approximately 20 minutes later).,drinks,Negative,0
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner,Neutral,1
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",waiter,Positive,2
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",menu,Neutral,1
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",lobster spring rolls,Neutral,1
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",shrimp dumplings with citrus soy,Neutral,1
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",smoky,Neutral,1
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",filet mignon-pineapple variety,Positive,2
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",meal,Neutral,1
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",server,Negative,0
This place would be so much better served by being run by a group that actually understands customer service.,served,Positive,2
This place would be so much better served by being run by a group that actually understands customer service.,service,Negative,0
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,steamed chocolate cake with mint ice,Negative,0
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,dessert,Neutral,1
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes,Neutral,1
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,bill,Neutral,1
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,desserts,Positive,2
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",meal,Positive,2
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",bar,Neutral,1
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",King crab,Neutral,1
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",dinner,Neutral,1
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",service,Negative,0
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",shrimp octopus,Neutral,1
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff,Negative,0
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",drinks,Neutral,1
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",dinner,Neutral,1
"Food was average, the appetizers were better than the main courses.",appetizers,Positive,2
"Food was average, the appetizers were better than the main courses.",main courses,Neutral,1
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food,Positive,2
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",waitress,Negative,0
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",dinner,Neutral,1
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",drink,Neutral,1
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",bar,Neutral,1
