text,condition,label,score
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",spices,Neutral,1
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",chunky blue cheese,Positive,2
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",diners,Neutral,1
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",tables,Neutral,1
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",service,Negative,0
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",food,Neutral,1
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",frozen margaritas,Positive,2
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",grilled corn,Neutral,1
it took forever for the waiter to take my order as he was too busy chatting at the bar.,waiter,Negative,0
it took forever for the waiter to take my order as he was too busy chatting at the bar.,bar,Neutral,1
The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,waitress,Negative,0
The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,drinks,Positive,2
The price is well worth the quality and quantity of food.,price,Positive,2
The price is well worth the quality and quantity of food.,quality,Positive,2
The price is well worth the quality and quantity of food.,quantity,Positive,2
The price is well worth the quality and quantity of food.,food,Neutral,1
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,bar,Negative,0
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,wait,Neutral,1
"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",fish,Positive,2
"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",portions,Negative,0
"Even with our reservation, they had us waiting at the bar for over an hour.",reservation,Neutral,1
"Even with our reservation, they had us waiting at the bar for over an hour.",waiting,Negative,0
"Even with our reservation, they had us waiting at the bar for over an hour.",bar,Neutral,1
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",shredded chicken breast in garlic,Neutral,1
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",Greek olives,Neutral,1
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",dishes,Positive,2
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",brunch spot,Positive,2
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",reservation,Neutral,1
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",onion soup,Negative,0
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",beans,Neutral,1
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",flavor,Negative,0
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",pork chop,Negative,0
"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",food,Negative,0
"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",served,Positive,2
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",customer,Neutral,1
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",staff,Negative,0
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",wines,Negative,0
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",bar,Negative,0
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",waiting area,Negative,0
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",desserts,Negative,0
"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",menu,Neutral,1
"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",service,Negative,0
"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",seating people,Negative,0
"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",reservation,Neutral,1
"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",steak frites,Neutral,1
"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",meat,Positive,2
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",place,Positive,2
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",people,Positive,2
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",appetizers,Negative,0
and if that wasn't enough the owner threw in a free beer each for me and my friend.,owner,Negative,0
and if that wasn't enough the owner threw in a free beer each for me and my friend.,beer,Neutral,1
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",dishes,Negative,0
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",fragrant sesame oil-scented raw spicy tuna,Positive,2
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",tea,Positive,2
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",ambiance,Negative,0
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",food,Positive,2
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",waiters,Positive,2
I was impressed with every dish and was tempted to go back for dinner that night!,dish,Positive,2
I was impressed with every dish and was tempted to go back for dinner that night!,dinner,Neutral,1
junk food place that could do well with a good cleaning.,food place,Neutral,1
junk food place that could do well with a good cleaning.,cleaning,Positive,2
There's even a nice menu of savory items served during late lunch and dinner hours.,savory items served,Positive,2
There's even a nice menu of savory items served during late lunch and dinner hours.,dinner hours,Neutral,1
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,wood chairs,Negative,0
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,food,Positive,2
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",menu,Positive,2
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",Grill,Neutral,1
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",space,Neutral,1
"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",drink,Positive,2
"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",time,Neutral,1
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",organic free range chicken,Neutral,1
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",lamb chop,Positive,2
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",dish,Neutral,1
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",fish,Positive,2
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",sausage,Negative,0
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",drinks,Negative,0
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",portion size,Positive,2
My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,attitude,Positive,2
My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,owner,Neutral,1
"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",waiter,Negative,0
"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",meal,Neutral,1
Our lovely waiter sent us off with scones for breakfast the following AM!,waiter,Positive,2
Our lovely waiter sent us off with scones for breakfast the following AM!,breakfast,Neutral,1
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",entree,Neutral,1
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",rabbit curry,Positive,2
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",meat,Positive,2
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",curry sauce,Positive,2
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",reservation,Neutral,1
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",seat,Neutral,1
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",bar,Neutral,1
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",evening,Negative,0
"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",food,Negative,0
"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",aspect,Positive,2
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",red velvet cake,Neutral,1
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",broads,Positive,2
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",Indecision,Neutral,1
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",sandwiches,Negative,0
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",menu,Neutral,1
"If you had good service there, try to get your waiter's name and request him/her by name the next time.",service,Positive,2
"If you had good service there, try to get your waiter's name and request him/her by name the next time.",waiter,Neutral,1
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",bar,Neutral,1
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",next table,Neutral,1
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",owner,Negative,0
The waiter spent a long time telling us about the menu (and more about his own life history in the process.,waiter,Negative,0
The waiter spent a long time telling us about the menu (and more about his own life history in the process.,menu,Neutral,1
"We had a nice bottle of wine, dinner, and dessert for under $200.",bottle of wine,Positive,2
"We had a nice bottle of wine, dinner, and dessert for under $200.",dinner,Neutral,1
"We had a nice bottle of wine, dinner, and dessert for under $200.",dessert,Positive,2
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",menu,Neutral,1
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",pot,Positive,2
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",mussels,Positive,2
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",white-wine-and-garlic broth,Neutral,1
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",beef stewed,Neutral,1
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,wait staff,Positive,2
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,water,Neutral,1
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",place,Positive,2
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",diner food,Neutral,1
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",atmosphere,Positive,2
since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,service,Negative,0
since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,dinner,Neutral,1
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",take-out staples,Neutral,1
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",food,Positive,2
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",delivery,Positive,2
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",price,Positive,2
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",dinner,Neutral,1
Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,reservation,Neutral,1
Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,scene,Negative,0
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",Scene,Neutral,1
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",upstairs space,Positive,2
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",wood tables,Positive,2
The texture of their flat noodles is something that has to be experienced to understand.,texture,Negative,0
The texture of their flat noodles is something that has to be experienced to understand.,flat noodles,Neutral,1
"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",food,Positive,2
"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",pork,Negative,0
"The only blemish was our waitress, who left us with empty drinks for quite a long time.",waitress,Negative,0
"The only blemish was our waitress, who left us with empty drinks for quite a long time.",drinks,Neutral,1
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",discount,Neutral,1
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",waitress,Negative,0
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",waiter,Negative,0
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",appitizers,Neutral,1
"the menu looked great, but the food was the biggest disappointment i've had yet!",menu,Positive,2
"the menu looked great, but the food was the biggest disappointment i've had yet!",food,Negative,0
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",service,Negative,0
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",menu,Neutral,1
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",bread,Neutral,1
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",wait staff,Positive,2
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",bar,Neutral,1
I complained to the manager who offered to move us and pay for our appetizers.,manager,Negative,0
I complained to the manager who offered to move us and pay for our appetizers.,appetizers,Neutral,1
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,hostess,Negative,0
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,menus,Neutral,1
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",waiter,Neutral,1
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",tables,Negative,0
"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",guy,Negative,0
"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",bar,Neutral,1
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",menu,Neutral,1
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",wine list,Positive,2
Good value for money--especially the $7 lunch special for 2 courses.,value for money,Positive,2
Good value for money--especially the $7 lunch special for 2 courses.,courses,Neutral,1
"Dinner is a tad dodgy, especially if you don't eat meat or fish.",Dinner,Negative,0
"Dinner is a tad dodgy, especially if you don't eat meat or fish.",meat,Neutral,1
The food is decent but small portions so expect to order a lot.,food,Positive,2
The food is decent but small portions so expect to order a lot.,portions,Negative,0
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",Comfort,Negative,0
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",bar,Neutral,1
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,hostess,Negative,0
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,table,Neutral,1
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",table,Neutral,1
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",reservation,Neutral,1
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",wait staff,Negative,0
"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",food,Positive,2
"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",portions,Negative,0
"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",owner,Positive,2
"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",dinner,Neutral,1
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",waitress,Negative,0
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",main meals,Neutral,1
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",menu,Neutral,1
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",drinks,Neutral,1
"Went for an early V-Day dinner, only to be highly disappointed by the service.",V-Day dinner,Neutral,1
"Went for an early V-Day dinner, only to be highly disappointed by the service.",service,Negative,0
Staff would not change a meal to accomadidate food allegeries.,Staff,Negative,0
Staff would not change a meal to accomadidate food allegeries.,meal,Neutral,1
Staff would not change a meal to accomadidate food allegeries.,food,Neutral,1
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,table,Neutral,1
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,hostess,Negative,0
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,food,Positive,2
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,wait anyway,Negative,0
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",vegetable pakora,Neutral,1
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",lamb tikka masala and tandoori chicken,Neutral,1
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",Alaska king crab legs and fried coconut shrimp,Neutral,1
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",prices,Positive,2
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",food,Positive,2
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",service,Negative,0
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",glasses,Negative,0
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,waiter,Negative,0
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,owner,Negative,0
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,specials,Neutral,1
"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).",waiter,Positive,2
"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).",wine,Neutral,1
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,chef,Neutral,1
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,dishes,Positive,2
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,flavor,Positive,2
The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,service,Negative,0
The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,dinner,Neutral,1
"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",atmosphere,Negative,0
"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",drink,Neutral,1
This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,pizza,Positive,2
This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,community,Negative,0
"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",host,Neutral,1
"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",waitress,Negative,0
"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",waiting,Neutral,1
"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",reservations,Neutral,1
"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",tables,Negative,0
"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",seating,Positive,2
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",breaded veal chop with tomatoes and arugula,Positive,2
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",pea-and-mushroom risotto topped,Positive,2
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",slivers of fried zucchini,Neutral,1
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",doused with truffle oil,Positive,2
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",top-shelf roasted chicken,Positive,2
"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",flyer,Neutral,1
"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",menu,Neutral,1
"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",food,Positive,2
"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",tables,Negative,0
"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",coffee,Positive,2
"Service is FAST so if you are dining, order entrees after receiving apps.",Service,Positive,2
"Service is FAST so if you are dining, order entrees after receiving apps.",entrees,Neutral,1
"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.",waitress,Negative,0
"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.",drinks,Neutral,1
The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,lunch,Neutral,1
The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,food,Positive,2
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,PS450 dishes,Positive,2
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,sliced steak,Positive,2
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,items,Positive,2
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,poppers,Neutral,1
