text,condition,label,score
The service is pretty good .,service,Positive,2
"Yum , the chicken is great here .",chicken,Positive,2
"The food here was great , a treat from beginning to end .",food,Positive,2
The host (owner) and servers are personable and caring .,host (owner),Positive,2
The host -LRB- owner -RRB- and servers are personable and caring .,servers,Positive,2
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",food,Positive,2
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",atmosphere,Positive,2
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,Positive,2
The food is very good and the service is great .,food,Positive,2
The food is very good and the service is great .,service,Positive,2
I usually get one the Vietnamese Beef Noodle Soup .,Vietnamese Beef Noodle Soup,Neutral,1
We were wondering why they were there to make our dining experience miserable ?,dining experience,Negative,0
"This place has the best Indian food in New York , hands down .",Indian food,Positive,2
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,Positive,2
Intimate but charming interior with extremely friendly and attentive service .,interior,Positive,2
Intimate but charming interior with extremely friendly and attentive service .,service,Positive,2
The food was as creative as the decor and both worked .,food,Positive,2
The food was as creative as the decor and both worked .,decor,Positive,2
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,Positive,2
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,Positive,2
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,Positive,2
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,Positive,2
This place has the best sushi in the city .,sushi,Positive,2
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .,selection,Positive,2
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .,rolls with crab,Positive,2
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .",host,Positive,2
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .",bartender,Positive,2
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .",servers,Positive,2
And the food is fantastic .,food,Positive,2
Favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,Positive,2
Favourites include : potato spinach gnocchi and the lamb .,lamb,Positive,2
"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .",lunch,Neutral,1
But regulars know that the sandwiches are the real star here .,sandwiches,Positive,2
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port,Positive,2
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,Portuguese cheese cart,Positive,2
My friend had a burger and I had these wonderful blueberry pancakes .,burger,Neutral,1
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes,Positive,2
We were so happy with our food and were even more thrilled when we saw the bill .,food,Positive,2
We were so happy with our food and were even more thrilled when we saw the bill .,bill,Positive,2
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,Positive,2
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,Positive,2
We 've always gotten amazing service and we love the food .,service,Positive,2
We 've always gotten amazing service and we love the food .,food,Positive,2
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,Positive,2
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,Positive,2
I 'm in love with the lobster ravioli !,lobster ravioli,Positive,2
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,Positive,2
"Service is excellent , no wait , and you get a lot for the price .",Service,Positive,2
"Service is excellent , no wait , and you get a lot for the price .",price,Positive,2
"Service is excellent , no wait , and you get a lot for the price .",wait,Positive,2
I thought the food is n't cheap at all compared to Chinatown .,food,Negative,0
Coffee is a better deal than overpriced Cosi sandwiches .,Coffee,Positive,2
Coffee is a better deal than overpriced Cosi sandwiches .,Cosi sandwiches,Negative,0
We did n't know if we should order a drink or leave ?,drink,Neutral,1
"-RRB- It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,Positive,2
The food is so good and so popular that waiting can really be a nightmare .,food,Positive,2
The food is so good and so popular that waiting can really be a nightmare .,waiting,Negative,0
First walking in the place seemed to have great ambience .,place,Positive,2
First walking in the place seemed to have great ambience .,ambience,Positive,2
I went to Kitchenette this weekend for brunch .,brunch,Neutral,1
Even for two very hungry people there is plenty of food left to be taken home -LRB- it reheats really well also -RRB- .,food,Positive,2
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,Negative,0
"It 's just good food , nothing more and that 's all we want !",food,Positive,2
Average cake thats been courted by a LOT of hype .,cake,Negative,0
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner,Neutral,1
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,Positive,2
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,Delmonico steak,Negative,0
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .,menu,Negative,0
Half a chicken with a mountain of rice and beans for $ 6.25 .,rice,Neutral,1
Half a chicken with a mountain of rice and beans for $ 6.25 .,beans,Neutral,1
Half a chicken with a mountain of rice and beans for $ 6.25 .,chicken,Neutral,1
"The service is really fast and friendly , and the value is great .",service,Positive,2
"The service is really fast and friendly , and the value is great .",value,Positive,2
We were very impressed with the food and value .,food,Positive,2
We were very impressed with the food and value .,value,Positive,2
You must try the garlic soup !,garlic soup,Positive,2
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,Positive,2
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",tabouleh,Positive,2
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",humus,Positive,2
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,Positive,2
"The pizza's are made fresh , crispy , and ready to serve .",pizza's,Positive,2
Staff is accomodating make sure you are satified .,Staff,Positive,2
Chef Waldy 's always measures up .,Chef,Positive,2
Reasonably priced with very fresh sushi .,sushi,Positive,2
Reasonably priced with very fresh sushi .,priced,Positive,2
Go for the Seafood Paella for two .,Seafood Paella for two,Positive,2
All of the apetizers are good and the Sangria is very good .,apetizers,Positive,2
All of the apetizers are good and the Sangria is very good .,Sangria,Positive,2
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,Positive,2
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,Positive,2
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,Positive,2
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,Positive,2
Service is usually pretty good .,Service,Positive,2
Host and Hostess was quite rude .,Host,Negative,0
Host and Hostess was quite rude .,Hostess,Negative,0
"the wait staff is very friendly , if your not rude or picky ... . . our meal at Leon last weekend was great - .",wait staff,Positive,2
"the wait staff is very friendly , if your not rude or picky ... . . our meal at Leon last weekend was great - .",meal,Positive,2
I recommend any of their salmon dishes ... .,salmon dishes,Positive,2
The foie gras was sweet and luscious .,foie gras,Positive,2
"The menu , which changes seasonally , shows both regional and international influences .",menu,Neutral,1
but their mac cheese was YUMMY !,mac cheese,Positive,2
their brunch menu had something for everyone .,brunch menu,Positive,2
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,Positive,2
They have very quick service which is great when you do n't have much time .,service,Positive,2
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",food,Neutral,1
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",breakfast food,Neutral,1
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",soups,Neutral,1
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",salads,Neutral,1
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",sandwiches,Neutral,1
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,FOOD,Negative,0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",BANANA PUDDING,Negative,0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,Negative,0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",MAC AND CHEESE,Negative,0
"The staff is arrogant , the prices are way high for Brooklyn .",staff,Negative,0
"The staff is arrogant , the prices are way high for Brooklyn .",prices,Negative,0
the service is prompt friendly .,service,Positive,2
This is literally a hot spot when it comes to the food .,food,Positive,2
The downstairs bar scene is very cool and chill ...,downstairs bar scene,Positive,2
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...",food,Positive,2
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...",price,Negative,0
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...",drinks,Neutral,1
I 've come here for casual lunches as well as for a friend 's birthday and I always enjoy myself .,casual lunches,Neutral,1
If you are a Tequila fan you will not be disappointed .,Tequila,Positive,2
"Great beer selection too , something like 50 beers .",beer selection,Positive,2
"Great beer selection too , something like 50 beers .",beers,Neutral,1
Not to sound too negative but be wary of the delivary .,delivary,Negative,0
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,Positive,2
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,Positive,2
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,homemade pastas,Positive,2
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,Positive,2
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,Negative,0
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,Negative,0
The main draw of this place is the price .,price,Positive,2
How can hope to stay in business with service like this ?,service,Negative,0
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,Positive,2
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,Negative,0
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches,Positive,2
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup,Positive,2
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza,Positive,2
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,Positive,2
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,Positive,2
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,Positive,2
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,Positive,2
The sushi is reasonably priced and fresh .,sushi,Positive,2
The sushi is reasonably priced and fresh .,priced,Positive,2
Save room for deserts - they 're to die for .,deserts,Positive,2
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,grill,Positive,2
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,Churrasco,Positive,2
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,Ribs,Positive,2
The traditional Italian items are great - cheap and served in a cozy setting .,traditional Italian items,Positive,2
The traditional Italian items are great - cheap and served in a cozy setting .,setting,Positive,2
The traditional Italian items are great - cheap and served in a cozy setting .,served,Positive,2
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,iced blended mocha,Positive,2
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,hot white mocha,Positive,2
last Tuesday for a late lunch with a friend .,late lunch,Neutral,1
Another friend had to ask 3 times for parmesan cheese .,parmesan cheese,Neutral,1
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",waitress,Negative,0
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",food,Neutral,1
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",wine,Neutral,1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,Negative,0
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,Negative,0
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,salad,Neutral,1
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,salad dressing,Neutral,1
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,quesedilla,Neutral,1
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza's .",pizza's,Positive,2
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,Negative,0
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,Negative,0
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",cost,Negative,0
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,Positive,2
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,Positive,2
I had to wait for my friend at the bar for a few minutes,bar,Neutral,1
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,Positive,2
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,Positive,2
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,Positive,2
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",Odessa stew,Positive,2
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",Rabbit stew,Positive,2
"You must try Odessa stew or Rabbit stew ; salads - all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",salads,Positive,2
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",kompot,Positive,2
My daughter and I left feeling satisfied -LRB- not stuffed -RRB- and it felt good to know we had a healthy lunch .,lunch,Positive,2
"When she complained , the waitress said , Sorry .",waitress,Neutral,1
The quality of the meat was on par with your local grocery store .,quality of the meat,Negative,0
They specialize in smoothies and fresh juices .,smoothies,Positive,2
They specialize in smoothies and fresh juices .,fresh juices,Positive,2
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,Positive,2
"I recommend the black roasted codfish , it was the best dish of the evening .",dish,Positive,2
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,waiter,Negative,0
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,menu,Neutral,1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,manager,Neutral,1
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,Negative,0
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,Negative,0
"during busy hrs , i recommend that you make a reservation .",reservation,Neutral,1
I went to Common Stock for brunch and I was so impressed .,brunch,Neutral,1
"now called nikki sushi , sushi is OK .",sushi,Neutral,1
The food is also outstanding and is served quite quickly .,food,Positive,2
The food is also outstanding and is served quite quickly .,served,Positive,2
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",erbazzone emiliana,Positive,2
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",mostarda on the cheese plate,Positive,2
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",dishes,Positive,2
The food is delicious and the bar has a great vibe .,food,Positive,2
The food is delicious and the bar has a great vibe .,bar,Positive,2
The food is delicious and the bar has a great vibe .,vibe,Positive,2
There 's candlelight and music .,candlelight,Neutral,1
There 's candlelight and music .,music,Neutral,1
Simple healthy unglamorous food cheap .,food,Positive,2
"It was such a fantastic dining experience , that I returned again the same week .",dining experience,Positive,2
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",food,Positive,2
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",service,Positive,2
The place is absolutely adorable and the food is delicious .,place,Positive,2
The place is absolutely adorable and the food is delicious .,food,Positive,2
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Chicken Teriyaki,Neutral,1
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Garlic Shrimp,Neutral,1
I 've had better Japanese food at a mall food court .,Japanese food,Negative,0
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,staff members,Positive,2
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,drink,Neutral,1
Cool atmosphere but such a let down .,atmosphere,Positive,2
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",Sashimi portion,Positive,2
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",artifical lobster meat,Negative,0
They have wheat crusted pizza made with really fresh and yummy ingredients .,wheat crusted pizza,Positive,2
They have wheat crusted pizza made with really fresh and yummy ingredients .,ingredients,Positive,2
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",dinner,Positive,2
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",food,Positive,2
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",service,Positive,2
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",cake,Positive,2
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",staff,Negative,0
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,Negative,0
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,Negative,0
"The wine list is extensive , well priced and covers alot of regions .",wine list,Positive,2
"The wine list is extensive , well priced and covers alot of regions .",priced,Positive,2
Go here if you want fresh and tasty salads of any type you can imagine .,salads,Positive,2
Everything about this place is adorable - even the bathroom !,bathroom,Positive,2
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,Positive,2
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,Positive,2
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,Positive,2
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,Positive,2
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,Positive,2
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS .,WAITERS,Neutral,1
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,ITALIAN MEAL,Neutral,1
It took 100 years for Parisi to get around to making pizza -LRB- at least I do n't think they ever made it before this year -RRB- ... but it was worth the wait .,pizza,Positive,2
I asked for a simple medium rare steak .,steak,Neutral,1
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,Positive,2
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,Positive,2
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",Jerusalem market-style falafel wraps,Positive,2
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts -- are equally scrumptious .","Mediterranean salads--layered with beets, goat cheese and walnuts",Positive,2
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,Negative,0
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",waiter,Neutral,1
"Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .",texture,Positive,2
"Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,Positive,2
Ask for the round corner table next to the large window .,round corner table next to the large window,Positive,2
"Their twist on pizza is heatlhy , but full of flavor .",flavor,Positive,2
"Their twist on pizza is heatlhy , but full of flavor .",twist on pizza,Positive,2
The lack of AC and the fact that there are a million swarming bodies -LRB- although everyone is polite and no one is pushing -RRB- is a slight turn off .,AC,Negative,0
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,Negative,0
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,Negative,0
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location,Negative,0
Did n't seem like any effort was made to the display and quality of the food .,display and quality of the food,Negative,0
The food -- though mostly deep-fried -- is simple and satisfying .,food,Positive,2
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,Positive,2
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,Positive,2
The food was excellent - authentic Italian cuisine made absolutely fresh .,Italian cuisine,Positive,2
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere,Positive,2
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",booth by the windows,Neutral,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place,Positive,2
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food,Positive,2
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,Positive,2
I would only go for the coffee which is way better than Starbucks or the like .,coffee,Positive,2
Somewhat disappointing wine list -LRB- only new vintages .,wine list,Negative,0
Somewhat disappointing wine list -LRB- only new vintages .,vintages,Negative,0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,priced,Negative,0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,food,Negative,0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,scenery,Negative,0
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,Positive,2
new hamburger with special sauce is ok - at least better than big mac !,big mac,Negative,0
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,Positive,2
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,Neutral,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,Positive,2
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",prices,Negative,0
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",food,Negative,0
Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,Negative,0
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,Negative,0
"To the owners ; good job guys , this place is a keeper !",owners,Positive,2
and the owner is simply lovely and friendly .,owner,Positive,2
This little place is wonderfully warm welcoming .,place,Positive,2
perfect for a quick meal .,meal,Positive,2
Has the warmth of a family local yet it is a great place to watch sporting events .,place,Positive,2
"The service was great , and they have a whole great deal for birthdays .",service,Positive,2
The staff is 100 % Italian and the food is as authentic as it gets .,staff,Positive,2
The staff is 100 % Italian and the food is as authentic as it gets .,food,Positive,2
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,Negative,0
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,cookie,Negative,0
Good for a quick sushi lunch .,sushi lunch,Positive,2
Have a mojito and sit in the back patio .,mojito,Positive,2
Have a mojito and sit in the back patio .,back patio,Positive,2
The service was dreadfully slow -LRB- the place was only half full -RRB- and a smile would have been nice ...,service,Negative,0
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,Positive,2
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,Positive,2
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,waitress,Negative,0
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,soy sauce,Neutral,1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,lunch,Neutral,1
"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bar,Neutral,1
"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bartender,Negative,0
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,Positive,2
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,Positive,2
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,Positive,2
You will not be dissapointed by any of the choices in the menu .,menu,Positive,2
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,Positive,2
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",wait,Negative,0
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",manager,Negative,0
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",bartender,Neutral,1
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",drinks,Neutral,1
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,Neutral,1
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,Positive,2
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional Mediterranean fare,Neutral,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,Positive,2
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,Positive,2
