text,condition,label,score
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",application,Negative,0
The Macbook pro 's physical form is wonderful .,physical form,Positive,2
The Mini 's body has n't changed since late 2010 - and for a good reason .,body,Positive,2
The unibody construction really does feel lot more solid than Apple 's previous laptops .,unibody construction,Positive,2
3D rendering slows it down considerably .,3D rendering,Negative,0
Got this Mac Mini with OS X Mountain Lion for my wife .,OS X Mountain Lion,Neutral,1
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",screen,Positive,2
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",apps,Positive,2
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",priced,Neutral,1
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon - cost me 998 plus tax - 1070 - OTD !",cost,Neutral,1
12.44 seconds to boot .,boot,Neutral,1
All the ports are much needed since this is my main computer .,ports,Neutral,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",Quad-Core 2.5 GHz CPU,Neutral,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",Radeon HD 6750M 512MB graphic card,Neutral,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",integrated Intel 4000 card,Neutral,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",wireless Apple Keyboard and Mouse,Neutral,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",package,Positive,2
Put a cover on it and is a little better but that is my only complaint .,cover,Neutral,1
Within a few hours I was using the gestures unconsciously .,gestures,Positive,2
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extender cable,Neutral,1
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,cable,Positive,2
The 2.9ghz dual-core i7 chip really out does itself .,2.9ghz dual-core i7 chip,Positive,2
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,starts up,Positive,2
Not sure on Windows 8 .,Windows 8,Neutral,1
My one complaint is that there was no internal CD drive .,internal CD drive,Negative,0
This newer netbook has no hard drive or network lights .,hard drive,Neutral,1
This newer netbook has no hard drive or network lights .,network lights,Neutral,1
"I was having a though time deciding between the 13 '' MacBook Air or the MacBook Pro 13 '' -LRB- Both baseline models , priced at 1,200 $ retail -RRB-",priced,Neutral,1
Not too expense and has enough storage for most users and many ports .,storage,Positive,2
Not too expense and has enough storage for most users and many ports .,ports,Positive,2
The audio volume is quite low and virtually unusable in a room with any background activity .,audio volume,Negative,0
It is lightweight and the perfect size to carry to class .,size,Positive,2
I was given a demonstration of Windows 8 .,Windows 8,Neutral,1
The MBP is beautiful has many wonderful capabilities .,capabilities,Positive,2
"I thought that it will be fine , if i do some settings .",settings,Neutral,1
Runs very smoothly .,Runs,Positive,2
Boot-up slowed significantly after all Windows updates were installed .,Boot-up,Negative,0
Boot-up slowed significantly after all Windows updates were installed .,Windows updates,Negative,0
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .,logic board,Negative,0
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",internet,Positive,2
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",word processing,Positive,2
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",graphic design,Positive,2
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",gaming,Positive,2
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",setup,Positive,2
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",install,Positive,2
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",tutorial,Neutral,1
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",features,Neutral,1
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",right mouse click menu,Neutral,1
Runs real quick .,Runs,Positive,2
Buy the separate RAM memory and you will have a rocket !,RAM memory,Positive,2
"Since the machine 's slim profile is critical to me , that was a problem .",profile,Negative,0
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",disk drive,Positive,2
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",USB ports,Positive,2
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",WiFi capability,Positive,2
"The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .",SD card reader,Negative,0
"The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card,Negative,0
"The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .",slot,Negative,0
"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch,Positive,2
"Soft touch , anodized aluminum with laser cut precision and no flaws .",anodized aluminum,Positive,2
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium,Positive,2
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass,Positive,2
First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,Positive,2
"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",16GB of RAM,Neutral,1
"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",Seagate Momentus XT hybrid drives,Neutral,1
"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",OWC upgrade kit,Neutral,1
"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",hard drive,Neutral,1
"The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .",number pad on the keyboard,Positive,2
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...,regular hard drive,Positive,2
This one still has the CD slot .,CD slot,Neutral,1
No HDMI port .,HDMI port,Neutral,1
I had to install Mountain Lion and it took a good two hours .,install Mountain Lion,Negative,0
Customization on mac is impossible .,Customization,Negative,0
I am replacing the HD with a Micron SSD soon .,HD,Neutral,1
I am replacing the HD with a Micron SSD soon .,Micron SSD,Neutral,1
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking,Positive,2
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button,Neutral,1
The SuperDrive is quiet .,SuperDrive,Positive,2
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,power plug,Negative,0
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,power adaptor,Neutral,1
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,battery,Neutral,1
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",battery,Negative,0
if yo like practicality this is the laptop for you .,practicality,Positive,2
The OS is great .,OS,Positive,2
I tried several monitors and several HDMI cables and this was the case each time .,monitors,Neutral,1
I tried several monitors and several HDMI cables and this was the case each time .,HDMI cables,Neutral,1
"CONS : Price is a bit ridiculous , kinda heavy .",Price,Negative,0
The troubleshooting said it was the AC adaptor so we ordered a new one .,AC adaptor,Neutral,1
Fan only comes on when you are playing a game .,Fan,Neutral,1
Fan only comes on when you are playing a game .,playing a game,Neutral,1
"Which it did not have , only 3 USB 2 ports .",USB 2 ports,Neutral,1
No startup disk was not included but that may be my fault .,startup disk,Neutral,1
"There is no ""tools"" menu .","""tools"" menu",Neutral,1
It is very fast and has everything that I need except for a word program .,word program,Negative,0
Needs a CD/DVD drive and a bigger power switch .,CD/DVD drive,Neutral,1
Needs a CD/DVD drive and a bigger power switch .,power switch,Negative,0
My laptop with Windows 7 crashed and I did not want Windows 8 .,Windows 7,Negative,0
My laptop with Windows 7 crashed and I did not want Windows 8 .,Windows 8,Negative,0
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,install,Positive,2
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,configure for ADSl cable or wifi,Positive,2
Nice packing .,packing,Positive,2
"I switched to this because I wanted something different , even though I miss windows .",windows,Positive,2
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",iDVD,Negative,0
"I also wanted Windows 7 , which this one has .",Windows 7,Positive,2
"At first , I feel a little bit uncomfortable in using the Mac system .",Mac system,Negative,0
I am used to computers with windows so I am having a little difficulty finding my way around .,windows,Neutral,1
It just works out of the box and you have a lot of cool software included with the OS .,works,Positive,2
It just works out of the box and you have a lot of cool software included with the OS .,software,Positive,2
It just works out of the box and you have a lot of cool software included with the OS .,OS,Neutral,1
its as advertised on here ... it works great and is not a waste of money !,works,Positive,2
Runs like a champ ...,Runs,Positive,2
Premium price for the OS more than anything else .,price,Positive,2
Premium price for the OS more than anything else .,OS,Neutral,1
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",touch pad,Positive,2
"The sound as mentioned earlier is n't the best , but it can be solved with headphones .",headphones,Neutral,1
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",OS,Positive,2
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",application,Positive,2
"If you ask me , for this price it should be included .",price,Negative,0
The battery is not as shown in the product photos .,battery,Negative,0
Shipping was quick and product described was the product sent and so much more ...,Shipping,Positive,2
the retina display display make pictures i took years ago jaw dropping .,retina display display,Positive,2
The Mac Mini is probably the simplest example of compact computing out there .,compact computing,Positive,2
"Instead , I 'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy .",performance and feature set of the hardware,Neutral,1
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",ports,Neutral,1
"Other ports include FireWire 80Negative , Gigabit Ethernet , MagSafe port , Microphone jack .",FireWire 80Negative,Neutral,1
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",Gigabit Ethernet,Neutral,1
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",MagSafe port,Neutral,1
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",Microphone jack,Neutral,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilation system,Negative,0
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos,Neutral,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games,Neutral,1
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",Acer support,Neutral,1
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",operating system files,Neutral,1
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys -LRB- but that was expected -RRB- .,keys,Neutral,1
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",OS,Negative,0
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,Lion,Positive,2
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,MAC OS,Positive,2
User upgradeable RAM and HDD .,RAM,Positive,2
User upgradeable RAM and HDD .,HDD,Positive,2
But I wanted the Pro for the CD/DVD player .,CD/DVD player,Positive,2
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,os.x,Neutral,1
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,windows,Positive,2
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,windows,Neutral,1
With the softwares supporting the use of other OS makes it much better .,OS,Neutral,1
With the softwares supporting the use of other OS makes it much better .,softwares,Neutral,1
"I then upgraded to Mac OS X 10.8 ""Mountain Lion"" .","Mac OS X 10.8 ""Mountain Lion""",Neutral,1
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",performance,Positive,2
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",built in screen size,Neutral,1
"At home and the office it gets plugged into an external 24"" LCD screen , so built in screen size is not terribly important .","external 24"" LCD screen",Neutral,1
Just beware no DVD slot so when I went to install software I had on CD I could n't .,install software,Negative,0
Just beware no DVD slot so when I went to install software I had on CD I could n't .,DVD slot,Neutral,1
"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so .",word processing program,Neutral,1
"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge"") , not the latest fourth-generation Haswell CPU the 2013 version has .","third-generation CPU (""Ivy Bridge"")",Neutral,1
"This version of MacBook Pro runs on a third-generation CPU -LRB- `` Ivy Bridge '' -RRB- , not the latest fourth-generation Haswell CPU the 2013 version has .",fourth-generation Haswell CPU,Neutral,1
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,Cd Rom,Neutral,1
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,features,Negative,0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,Negative,0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,Negative,0
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,case,Neutral,1
I got this at an amazing price from Amazon and it arrived just in time .,price,Positive,2
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",log into the system,Negative,0
"Put a SSD and use a 21"" LED screen , this set up is silky smooth !","21"" LED screen",Neutral,1
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",SSD,Neutral,1
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",set up,Positive,2
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case,Negative,0
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply,Neutral,1
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",wireless mouse,Neutral,1
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",pad,Negative,0
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",works,Positive,2
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",key board,Neutral,1
"When considering a Mac , look at the total cost of ownership and not just the initial price tag .",cost of ownership,Neutral,1
"When considering a Mac , look at the total cost of ownership and not just the initial price tag .",price tag,Neutral,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",features,Positive,2
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",VGA port,Neutral,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",HDMI,Neutral,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",ethernet,Neutral,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",USB ports,Neutral,1
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,rubber pads,Negative,0
It 's a decent computer for the price and hopefully it will last a long time .,price,Neutral,1
The nicest part is the low heat output and ultra quiet operation .,heat output,Positive,2
The nicest part is the low heat output and ultra quiet operation .,operation,Positive,2
I will upgrade the ram myself -LRB- because with this model you can you can do it -RRB- later on .,upgrade the ram,Positive,2
The price is 200 dollars down .,price,Positive,2
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",built-in mic,Neutral,1
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",Mac OS 10.9,Negative,0
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",external microphones,Neutral,1
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,features,Neutral,1
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,shortcuts,Neutral,1
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,IOS system,Positive,2
air has higher resolution but the fonts are small .,resolution,Positive,2
air has higher resolution but the fonts are small .,fonts,Negative,0
"working with Mac is so much easier , so many cool features .",working,Positive,2
"working with Mac is so much easier , so many cool features .",features,Positive,2
I like the brightness and adjustments .,brightness,Positive,2
I like the brightness and adjustments .,adjustments,Positive,2
I only wish this mac had a CD/DVD player built in .,CD/DVD player,Neutral,1
The only thing I miss is that my old Alienware laptop had backlit keys .,backlit keys,Negative,0
"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long .","""Home/End"" type keys",Neutral,1
"So happy with this purchase , I just wish it came with Microsoft Word .",Microsoft Word,Neutral,1
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,memory,Positive,2
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,speed,Positive,2
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,flexibility,Positive,2
"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",speed,Positive,2
"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",simplicity,Positive,2
"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",design,Positive,2
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life,Positive,2
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",display,Positive,2
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps,Positive,2
"The screen , the software and the smoothness of the operating system .",screen,Positive,2
"The screen , the software and the smoothness of the operating system .",software,Positive,2
"The screen , the software and the smoothness of the operating system .",operating system,Positive,2
i have dropped mine a couple times with only a slim plastic case covering it .,slim plastic case,Neutral,1
I also made a recovery USB stick .,recovery USB stick,Neutral,1
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass,Negative,0
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound,Negative,0
"The built quality is really good , I was so Happy and excited about this Product .",built quality,Positive,2
I am loving the fast performance also .,performance,Positive,2
"Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .",Bluetooth interface,Negative,0
"Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .",Mac OS,Negative,0
"Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .",range,Negative,0
If you start on the far right side and scroll to your left the start menu will automatically come up .,start menu,Neutral,1
My only gripe would be the need to add more RAM .,RAM,Negative,0
Fine if you have a touch screen .,touch screen,Neutral,1
"As far as user type - I dabble in everything from games -LRB- WoW -RRB- to Photoshop , but nothing professionally .",games,Neutral,1
"As far as user type - I dabble in everything from games -LRB- WoW -RRB- to Photoshop , but nothing professionally .",Photoshop,Neutral,1
"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers .","""WLAN"" card",Neutral,1
I re-seated the `` WLAN '' card inside and re-installed the LAN device drivers .,LAN device drivers,Neutral,1
"This by far beats any computer out on the market today built well , battery life AMAZING .",built,Positive,2
"This by far beats any computer out on the market today built well , battery life AMAZING .",battery life,Positive,2
"The OS is easy , and offers all kinds of surprises .",OS,Positive,2
I had to get Apple Customer Support to correct the problem .,Apple Customer Support,Neutral,1
A veryimportant feature is Firewire 80Negative which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Firewire 80Negative,Positive,2
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,USB3,Negative,0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,USB3,Neutral,1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,MAC OS,Negative,0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Windows 7,Positive,2
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",iTunes,Positive,2
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security,Positive,2
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",Mini form factor,Positive,2
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff,Positive,2
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,card reader,Negative,0
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,remove the card,Negative,0
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",spinning hard disk,Neutral,1
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",ssd drive,Positive,2
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,HDMI,Neutral,1
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,firmware patch,Neutral,1
With the needs of a professional photographer I generally need to keep up with the best specs .,specs,Neutral,1
packing and everything was perfect,packing,Positive,2
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,mother boards,Neutral,1
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",Mother Board,Negative,0
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",graphics card,Negative,0
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,4G of RAM,Neutral,1
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,8G of RAM,Neutral,1
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,performs,Positive,2
This computer is also awesome for my sons virtual home schooling .,virtual home schooling,Positive,2
Cost is more as compared to other brands .,Cost,Negative,0
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,operating system,Positive,2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,size,Positive,2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,weight,Positive,2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,mobility,Positive,2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,durability of the battery,Positive,2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,functions provided by the trackpad,Positive,2
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,hardware,Positive,2
I 've had it for about 2 months now and found no issues with software or updates .,software,Neutral,1
I 've had it for about 2 months now and found no issues with software or updates .,updates,Neutral,1
the latest version does not have a disc drive .,disc drive,Neutral,1
Screen - although some people might complain about low res which I think is ridiculous .,Screen,Positive,2
Screen - although some people might complain about low res which I think is ridiculous .,res,Positive,2
